idx,n_atoms,energy_true,energy_pred,abs_err
3249,47,-5303.498535,-5354.009766,50.511230
3250,27,-2524.472412,-2592.567871,68.095459
3251,50,-5350.533203,-4754.262695,596.270508
3252,41,-4341.835938,-4262.454102,79.381836
3253,42,-4831.812500,-5264.351074,432.538574
3254,34,-3706.114014,-4394.203125,688.089111
3255,39,-3804.734131,-3472.141113,332.593018
3256,4,-239.266571,-2159.614990,1920.348389
3257,22,-1954.669678,-2510.917236,556.247559
3258,15,-1392.994629,-1831.033325,438.038696
3259,45,-4710.428223,-4375.105957,335.322266
3260,44,-4779.071777,-3797.530029,981.541748
3261,50,-5652.916504,-5434.037109,218.879395
3262,33,-3140.781982,-2972.743164,168.038818
3263,45,-5163.690430,-5096.888672,66.801758
3264,50,-5486.752930,-4858.899902,627.853027
3265,17,-2018.471436,-4021.493164,2003.021729
3266,16,-1547.044067,-2487.004639,939.960571
3267,48,-5299.050293,-4898.437988,400.612305
3268,42,-4705.794434,-5051.458496,345.664062
3269,27,-2704.479980,-3715.989258,1011.509277
3270,36,-3639.962158,-3374.677490,265.284668
3271,47,-4831.458984,-2887.024902,1944.434082
3272,43,-4656.551758,-4866.676758,210.125000
3273,42,-4386.243164,-3179.598633,1206.644531
3274,37,-4185.307129,-4952.481445,767.174316
3275,44,-4617.716797,-4743.825195,126.108398
3276,28,-2835.979980,-3649.652344,813.672363
3277,51,-5101.833496,-3746.011963,1355.821533
3278,35,-3768.239014,-4278.118652,509.879639
3279,37,-3928.014404,-4133.273926,205.259521
3280,20,-2022.827271,-2817.264893,794.437622
3281,34,-3565.602539,-3691.062012,125.459473
3282,46,-5027.013184,-4487.768555,539.244629
3283,27,-3125.771729,-3909.431396,783.659668
3284,32,-3100.535645,-3293.640625,193.104980
3285,44,-4987.832520,-4897.605957,90.226562
3286,43,-4704.081543,-5143.488281,439.406738
3287,43,-4383.247559,-3825.780273,557.467285
3288,8,-699.708923,-2786.610107,2086.901123
3289,40,-4118.853027,-3736.769531,382.083496
3290,16,-1622.915161,-2718.327637,1095.412476
3291,43,-4455.118164,-4639.688477,184.570312
3292,29,-3000.310303,-2386.718506,613.591797
3293,49,-5081.240234,-4412.624023,668.616211
3294,37,-3576.528809,-3533.435547,43.093262
3295,36,-4028.468506,-4766.730957,738.262451
3296,30,-3195.404541,-3960.982422,765.577881
3297,50,-5545.291992,-4920.232422,625.059570
3298,33,-3593.006104,-4080.312012,487.305908
3299,44,-5059.038086,-5107.702148,48.664062
3300,48,-5397.240234,-4688.303223,708.937012
3301,33,-3463.781494,-4011.726562,547.945068
3302,49,-5339.201660,-5357.252930,18.051270
3303,47,-5347.287109,-4496.552734,850.734375
3304,4,-242.284332,-2166.235596,1923.951294
3305,42,-4243.488770,-3459.227539,784.261230
3306,19,-1785.636353,-2263.685547,478.049194
3307,25,-2510.612305,-3180.137451,669.525146
3308,14,-1580.963257,-3103.725098,1522.761841
3309,39,-4409.012695,-4885.290039,476.277344
3310,41,-4515.084473,-4193.433594,321.650879
3311,48,-5275.876953,-5299.756836,23.879883
3312,15,-1308.678223,-1934.489990,625.811768
3313,45,-5049.283203,-5389.083984,339.800781
3314,34,-3460.318115,-3776.392090,316.073975
3315,41,-4452.673828,-3839.176025,613.497803
3316,49,-5632.190430,-5177.882812,454.307617
3317,43,-4654.300781,-5060.796387,406.495605
3318,47,-5278.610352,-4778.285156,500.325195
3319,28,-3148.371826,-3768.151123,619.779297
3320,30,-3121.306396,-3042.311279,78.995117
3321,41,-4361.625977,-3990.282959,371.343018
3322,50,-5368.438477,-4526.206543,842.231934
3323,4,-238.932419,-2160.199463,1921.267090
3324,4,-240.660675,-2162.784424,1922.123779
3325,50,-5791.969727,-5669.961914,122.007812
3326,20,-2080.324951,-3287.077148,1206.752197
3327,15,-1310.745361,-2018.751343,708.005981
3328,42,-4448.118164,-3285.701904,1162.416260
3329,31,-3248.457275,-2888.892578,359.564697
3330,20,-1749.182007,-2188.675537,439.493530
3331,39,-4486.015625,-4605.080078,119.064453
3332,49,-5342.344727,-4583.402832,758.941895
3333,50,-5545.501953,-5323.036133,222.465820
3334,20,-1816.508301,-2321.024414,504.516113
3335,47,-4871.076660,-3740.877197,1130.199463
3336,22,-2243.009033,-2752.084961,509.075928
3337,22,-2393.749756,-3476.823730,1083.073975
3338,4,-234.885605,-2146.382324,1911.496704
3339,41,-4588.729492,-4418.348145,170.381348
3340,20,-1864.552368,-2123.868652,259.316284
3341,20,-1828.912598,-1820.432861,8.479736
3342,48,-4910.345703,-4156.670898,753.674805
3343,42,-4769.104980,-5190.929688,421.824707
3344,47,-5398.716309,-4558.092773,840.623535
3345,40,-4542.547363,-4631.779297,89.231934
3346,37,-3931.749756,-3358.211670,573.538086
3347,38,-4117.724121,-3655.066650,462.657471
3348,50,-5307.576172,-4955.499512,352.076660
3349,19,-1950.749634,-2840.257080,889.507446
3350,49,-5112.377441,-3526.077637,1586.299805
3351,49,-5034.618164,-3631.093750,1403.524414
3352,27,-2684.923340,-3000.815674,315.892334
3353,15,-1394.370483,-1933.638184,539.267700
3354,18,-1678.587402,-2335.214355,656.626953
3355,49,-5348.603516,-4787.112305,561.491211
3356,16,-1427.836182,-2411.741455,983.905273
3357,44,-4844.430664,-4716.500977,127.929688
3358,18,-1676.246826,-2361.810059,685.563232
3359,29,-3195.760742,-4291.251465,1095.490723
3360,48,-5101.225586,-3431.612793,1669.612793
3361,4,-248.893188,-2180.876709,1931.983521
3362,20,-2142.229492,-3570.571289,1428.341797
3363,38,-3892.509277,-4133.019531,240.510254
3364,18,-1582.681152,-1805.639282,222.958130
3365,37,-3906.646484,-3321.425049,585.221436
3366,42,-4310.439453,-3830.416016,480.023438
3367,26,-2696.723877,-2443.869873,252.854004
3368,40,-4275.318848,-3666.748047,608.570801
3369,20,-2042.425659,-3616.475342,1574.049683
3370,42,-4766.097168,-5187.281250,421.184082
3371,44,-5292.260254,-5940.862305,648.602051
3372,44,-4602.118652,-4192.972656,409.145996
3373,29,-2954.632324,-3779.998779,825.366455
3374,26,-2970.767578,-3790.058838,819.291260
3375,45,-4750.352539,-4443.700195,306.652344
3376,20,-1982.853394,-3200.729248,1217.875854
3377,44,-4988.278320,-5023.583008,35.304688
3378,44,-4808.745605,-4674.777832,133.967773
3379,17,-2021.532593,-4020.220947,1998.688354
3380,45,-4980.704590,-5301.268555,320.563965
3381,45,-5283.354980,-5417.724609,134.369629
3382,25,-2342.802490,-2708.360596,365.558105
3383,4,-239.500198,-2162.264893,1922.764648
3384,4,-255.714264,-2181.323242,1925.609009
3385,18,-1677.196899,-2131.418457,454.221558
3386,7,-532.638489,-1982.960693,1450.322266
3387,35,-3636.293213,-3955.810303,319.517090
3388,24,-2469.785889,-2853.264893,383.479004
3389,37,-4087.832520,-3966.853271,120.979248
3390,18,-1675.972778,-2207.289795,531.317017
3391,18,-1581.190796,-1740.348999,159.158203
3392,4,-243.152313,-2169.041260,1925.888916
3393,48,-5155.084961,-4058.979492,1096.105469
3394,37,-3911.106201,-3737.661621,173.444580
3395,28,-3100.198730,-3870.095215,769.896484
3396,47,-5149.909180,-4480.877441,669.031738
3397,49,-5178.662109,-4576.239258,602.422852
3398,47,-5013.867188,-3998.819336,1015.047852
3399,43,-5024.491211,-5567.050781,542.559570
3400,19,-1957.165283,-2541.633301,584.468018
3401,47,-5227.184570,-4752.799805,474.384766
3402,35,-4097.014160,-4604.112305,507.098145
3403,18,-1674.740356,-2202.164307,527.423950
3404,15,-1393.287476,-1888.158936,494.871460
3405,7,-531.932007,-1986.314331,1454.382324
3406,34,-3848.304932,-4570.981934,722.677002
3407,12,-1188.671387,-2466.343262,1277.671875
3408,45,-4898.161133,-4156.427734,741.733398
3409,39,-4581.203125,-4517.074219,64.128906
3410,25,-2406.409180,-3133.585693,727.176514
3411,50,-5629.646973,-5359.695312,269.951660
3412,23,-2158.765137,-3105.081543,946.316406
3413,38,-4163.263184,-4507.604492,344.341309
3414,38,-4110.253906,-4189.479004,79.225098
3415,38,-3901.475586,-3904.769775,3.294189
3416,22,-1899.071533,-3029.887207,1130.815674
3417,34,-3521.648438,-4091.421387,569.772949
3418,38,-4055.980713,-3428.634521,627.346191
3419,36,-3640.030029,-3439.969727,200.060303
3420,50,-5365.616699,-4586.310059,779.306641
3421,50,-5557.781738,-5294.511719,263.270020
3422,45,-4804.963379,-4870.649414,65.686035
3423,18,-1680.341675,-2332.097168,651.755493
3424,17,-1782.269409,-3116.945068,1334.675659
3425,49,-5497.885254,-5544.510254,46.625000
3426,22,-2131.314453,-2974.267578,842.953125
3427,44,-4869.814453,-4349.083008,520.731445
3428,49,-5011.542480,-4252.144043,759.398438
3429,15,-1420.580078,-2851.157471,1430.577393
3430,50,-5230.723633,-4583.907715,646.815918
3431,42,-4451.985352,-4361.052734,90.932617
3432,30,-2883.062988,-3100.942627,217.879639
3433,4,-248.078873,-2179.536133,1931.457275
3434,49,-5587.601074,-5305.454102,282.146973
3435,4,-245.446945,-2175.656494,1930.209595
3436,50,-5346.652832,-4733.958008,612.694824
3437,38,-4166.265137,-3707.118652,459.146484
3438,7,-537.554077,-1988.537720,1450.983643
3439,34,-3806.984619,-4515.809082,708.824463
3440,50,-5164.030273,-3573.256348,1590.773926
3441,29,-3255.431885,-4100.787598,845.355713
3442,4,-248.122025,-2180.437988,1932.315918
3443,47,-5009.651367,-4597.182617,412.468750
3444,26,-2929.804688,-3767.739258,837.934570
3445,23,-2187.415283,-2869.204590,681.789307
3446,24,-2161.520752,-2117.933105,43.587646
3447,29,-2917.593262,-2775.664551,141.928711
3448,15,-1395.594482,-1861.924561,466.330078
3449,49,-5355.092773,-5208.140625,146.952148
3450,23,-2215.982178,-2410.529297,194.547119
3451,40,-4018.000244,-4438.118164,420.117920
3452,39,-3995.013916,-3325.878174,669.135742
3453,27,-2643.648438,-3463.970703,820.322266
3454,27,-2675.393799,-3484.562988,809.169189
3455,25,-2781.861328,-3809.125977,1027.264648
3456,20,-1876.052856,-2148.952637,272.899780
3457,20,-2149.687988,-3440.437500,1290.749512
3458,44,-4872.617188,-4769.183105,103.434082
3459,27,-2726.362305,-3735.771729,1009.409424
3460,32,-3591.695801,-4407.820801,816.125000
3461,48,-5352.729492,-4860.844727,491.884766
3462,37,-4086.899414,-3975.362061,111.537354
3463,39,-4000.089111,-3349.924561,650.164551
3464,49,-5627.417480,-5482.106934,145.310547
3465,30,-2887.301514,-3076.851318,189.549805
3466,43,-4061.040527,-3249.609619,811.430908
3467,19,-2072.039307,-3399.690674,1327.651367
3468,49,-5158.897461,-4084.393555,1074.503906
3469,48,-5417.545898,-4676.839844,740.706055
3470,22,-2302.091064,-2799.327637,497.236572
3471,50,-5634.583496,-5418.579102,216.004395
3472,18,-1584.274292,-1820.496094,236.221802
3473,38,-4179.895996,-4127.499023,52.396973
3474,4,-237.515350,-2155.483643,1917.968262
3475,39,-3899.507812,-3034.151855,865.355957
3476,39,-4165.681641,-3922.518066,243.163574
3477,49,-5516.125488,-4968.764648,547.360840
3478,37,-4158.615234,-3905.787598,252.827637
3479,40,-4251.687012,-4402.694824,151.007812
3480,49,-4659.623535,-3783.466797,876.156738
3481,10,-875.705444,-2365.317627,1489.612183
3482,49,-5545.634277,-5381.304199,164.330078
3483,18,-1644.680664,-2422.967285,778.286621
3484,21,-2219.574219,-3391.615479,1172.041260
3485,7,-429.207397,-2123.218262,1694.010864
3486,20,-1739.899902,-1855.379517,115.479614
3487,23,-2182.968994,-2648.700684,465.731689
3488,39,-4578.877441,-4514.197266,64.680176
3489,48,-5334.977539,-4602.624023,732.353516
3490,50,-5647.230469,-5319.658203,327.572266
3491,4,-234.699356,-2146.807129,1912.107788
3492,29,-2608.481445,-2016.759644,591.721802
3493,50,-5648.910645,-5347.537109,301.373535
3494,47,-5091.267090,-4938.802734,152.464355
3495,37,-3856.212158,-3792.411621,63.800537
3496,12,-1320.274048,-2903.937988,1583.663940
3497,38,-4190.116211,-4146.452637,43.663574
3498,4,-248.216385,-2179.792725,1931.576294
3499,30,-3344.401367,-4132.815430,788.414062
3500,49,-4940.941406,-4151.407227,789.534180
3501,46,-5126.257812,-4661.208984,465.048828
3502,35,-4035.902100,-4953.166016,917.263916
3503,30,-2886.665283,-3165.259033,278.593750
3504,50,-5091.178711,-4517.693359,573.485352
3505,44,-4987.802246,-5112.983887,125.181641
3506,28,-3308.756348,-4175.566895,866.810547
3507,17,-1925.467651,-3392.854004,1467.386353
3508,53,-5545.965820,-4315.110840,1230.854980
3509,42,-4781.500000,-4602.458984,179.041016
3510,38,-3895.482910,-3633.383545,262.099365
3511,21,-2001.176147,-2552.933838,551.757690
3512,22,-1956.033325,-2446.530762,490.497437
3513,37,-4166.714355,-4477.041992,310.327637
3514,18,-1704.911011,-2212.972656,508.061646
3515,37,-4197.795410,-4198.287109,0.491699
3516,45,-4555.217773,-3726.431641,828.786133
3517,46,-5248.711426,-5511.402832,262.691406
3518,36,-3516.941406,-2285.848633,1231.092773
3519,26,-2358.716553,-2083.170654,275.545898
3520,46,-5163.167969,-4623.391602,539.776367
3521,19,-1835.317749,-3063.431641,1228.113892
3522,27,-2964.743896,-3554.682373,589.938477
3523,47,-5277.403809,-5159.369141,118.034668
3524,47,-5087.698242,-4727.692871,360.005371
3525,22,-2223.426025,-3144.692139,921.266113
3526,39,-3992.903809,-4127.922852,135.019043
3527,21,-1946.076050,-2933.377441,987.301392
3528,48,-5343.520020,-5568.467773,224.947754
3529,20,-1865.226807,-2178.628418,313.401611
3530,32,-3096.655273,-3397.474854,300.819580
3531,48,-5227.773926,-5153.708008,74.065918
3532,29,-2700.421875,-2874.617432,174.195557
3533,18,-1678.409912,-2155.453613,477.043701
3534,43,-4907.081543,-5528.081055,620.999512
3535,17,-1895.620972,-3386.864990,1491.244019
3536,40,-4838.125977,-5943.398438,1105.272461
3537,47,-4625.105469,-4347.458984,277.646484
3538,45,-4587.500488,-3499.425293,1088.075195
3539,30,-2884.895020,-3051.522217,166.627197
3540,44,-5092.231934,-5475.983398,383.751465
3541,25,-2615.705566,-3584.532227,968.826660
3542,50,-5352.529297,-4639.747559,712.781738
3543,47,-4871.587402,-3499.871826,1371.715576
3544,4,-233.762833,-2144.925293,1911.162476
3545,9,-972.751526,-2804.014160,1831.262695
3546,19,-1998.662842,-2896.227539,897.564697
3547,4,-239.134979,-2174.699951,1935.564941
3548,37,-3853.796387,-3615.436279,238.360107
3549,18,-1850.843262,-2617.898193,767.054932
3550,4,-242.325974,-2175.071045,1932.745117
3551,19,-1893.654297,-2992.938965,1099.284668
3552,15,-1293.024292,-2847.825439,1554.801147
3553,35,-3852.253662,-3779.429199,72.824463
3554,18,-1682.013672,-2338.036865,656.023193
3555,20,-1861.985229,-2132.630615,270.645386
3556,50,-5507.380371,-4248.077637,1259.302734
3557,4,-241.238586,-2166.249756,1925.011230
3558,48,-5369.844727,-4861.036133,508.808594
3559,44,-4583.462891,-4153.742188,429.720703
3560,19,-1816.960083,-2752.076172,935.116089
3561,50,-5329.792480,-4356.586914,973.205566
3562,31,-2942.068604,-3551.436523,609.367920
3563,44,-4859.873535,-4082.783203,777.090332
3564,45,-5161.714355,-5087.497070,74.217285
3565,39,-4252.479004,-4641.498047,389.019043
3566,50,-5564.303711,-5269.218750,295.084961
3567,44,-4983.230469,-5007.405762,24.175293
3568,40,-4499.267578,-4370.081055,129.186523
3569,42,-4609.746094,-4539.584961,70.161133
3570,18,-1600.991943,-2345.165527,744.173584
3571,4,-243.629181,-2175.390625,1931.761475
3572,26,-2639.626953,-2921.912354,282.285400
3573,36,-3858.775635,-4233.793457,375.017822
3574,53,-5512.937988,-4425.164551,1087.773438
3575,49,-4997.845703,-3723.692627,1274.153076
3576,35,-3688.401367,-3746.750488,58.349121
3577,36,-3636.153076,-3715.842285,79.689209
3578,47,-5579.194336,-6266.371094,687.176758
3579,44,-4661.509277,-3921.011230,740.498047
3580,44,-5016.338867,-5057.097168,40.758301
3581,17,-1733.168335,-2863.035889,1129.867554
3582,35,-3804.964355,-4437.271484,632.307129
3583,46,-4915.450195,-4386.835938,528.614258
3584,49,-5503.558105,-5431.189453,72.368652
3585,48,-5509.917969,-5323.711914,186.206055
3586,19,-1769.835571,-2984.751465,1214.915894
3587,32,-3557.992188,-4195.672852,637.680664
3588,11,-1023.617065,-2274.204590,1250.587524
3589,42,-4031.557861,-3518.331543,513.226318
3590,37,-4300.380859,-5607.549805,1307.168945
3591,39,-3915.297363,-3123.794189,791.503174
3592,26,-2494.861084,-3035.311035,540.449951
3593,25,-2713.983154,-3814.954102,1100.970947
3594,20,-1805.432861,-1840.940308,35.507446
3595,50,-5715.728027,-5063.501465,652.226562
3596,40,-4676.302246,-4536.422363,139.879883
3597,48,-5094.067383,-3987.650635,1106.416748
3598,40,-4061.026123,-4094.924561,33.898438
3599,40,-3861.649170,-3922.645996,60.996826
3600,47,-5113.717773,-5221.759277,108.041504
3601,31,-3104.114014,-3421.151367,317.037354
3602,18,-1678.971436,-2307.014893,628.043457
3603,37,-3514.992920,-3470.045410,44.947510
3604,45,-4983.062500,-5335.563477,352.500977
3605,13,-1156.325195,-2341.016113,1184.690918
3606,45,-4709.901855,-4446.791016,263.110840
3607,47,-5233.438477,-5314.400391,80.961914
3608,49,-5637.815918,-5195.753906,442.062012
3609,42,-4718.727051,-5176.642578,457.915527
3610,49,-5558.146973,-5589.309082,31.162109
3611,30,-3423.205078,-3928.625977,505.420898
3612,48,-4897.175781,-4115.031250,782.144531
3613,41,-4042.182129,-3430.250732,611.931396
3614,49,-5248.013184,-4564.070312,683.942871
3615,5,-207.341766,-3169.286621,2961.944824
3616,33,-3402.423096,-2926.769287,475.653809
3617,19,-1893.846191,-2976.737305,1082.891113
3618,20,-1862.812744,-2075.137939,212.325195
3619,48,-5168.162109,-4342.246094,825.916016
3620,46,-5098.820312,-5264.620117,165.799805
3621,51,-5181.928223,-3939.911133,1242.017090
3622,7,-436.951447,-2141.035645,1704.084229
3623,38,-4351.055664,-5013.968750,662.913086
3624,24,-2308.183350,-2363.763672,55.580322
3625,41,-4338.193848,-4234.255371,103.938477
3626,44,-4742.981445,-4457.849121,285.132324
3627,41,-4888.497559,-5137.777344,249.279785
3628,47,-4765.606445,-4355.541504,410.064941
3629,50,-5449.239746,-4999.480957,449.758789
3630,49,-4915.577148,-4101.649902,813.927246
3631,44,-4975.684570,-4953.593750,22.090820
3632,13,-1266.023315,-3040.167725,1774.144409
3633,40,-4640.603027,-4999.206055,358.603027
3634,4,-239.658508,-2159.683838,1920.025391
3635,11,-1076.366699,-2726.578857,1650.212158
3636,13,-1034.599609,-490.015381,544.584229
3637,49,-5476.876953,-4917.818359,559.058594
3638,47,-5203.668945,-4288.343750,915.325195
3639,46,-5039.105469,-4634.422363,404.683105
3640,32,-3209.491699,-3324.661621,115.169922
3641,18,-1579.801392,-1784.757324,204.955933
3642,41,-4395.087891,-3805.273682,589.814209
3643,21,-1932.502075,-2197.669922,265.167847
3644,43,-4102.226074,-3249.285645,852.940430
3645,42,-4339.938477,-4148.349609,191.588867
3646,35,-3980.264404,-4220.198242,239.933838
3647,19,-1946.607056,-2672.954834,726.347778
3648,29,-3069.673584,-3541.096191,471.422607
3649,33,-3148.986816,-2991.922607,157.064209
3650,38,-4166.046387,-3743.092041,422.954346
