idx,n_atoms,energy_true,energy_pred,abs_err
5294,42,-4108.623047,-4170.779297,62.156250
5295,37,-4213.121582,-4281.953125,68.831543
5296,31,-3269.894043,-3334.077148,64.183105
5297,48,-5464.229492,-5513.620117,49.390625
5298,38,-4219.001953,-4341.856445,122.854492
5299,15,-1567.656128,-1616.416870,48.760742
5300,43,-4433.275879,-4517.680176,84.404297
5301,27,-2757.996582,-2833.671875,75.675293
5302,20,-1847.623901,-1789.899292,57.724609
5303,40,-4086.552734,-4225.388672,138.835938
5304,20,-1864.269043,-1766.785645,97.483398
5305,47,-5235.174316,-5339.456055,104.281738
5306,20,-1863.925415,-1765.095825,98.829590
5307,33,-3656.021729,-3729.737305,73.715576
5308,4,-237.381165,-473.237061,235.855896
5309,18,-1681.034668,-1715.672607,34.637939
5310,29,-2998.913574,-3066.425049,67.511475
5311,47,-5224.573730,-5296.326660,71.752930
5312,47,-5361.911621,-5480.727539,118.815918
5313,40,-4118.404785,-4223.998047,105.593262
5314,48,-5184.454590,-5264.974609,80.520020
5315,4,-242.318268,-452.936279,210.618011
5316,35,-4016.142578,-4134.740234,118.597656
5317,18,-1582.713867,-1642.411377,59.697510
5318,37,-4240.395020,-4361.738770,121.343750
5319,47,-5035.719238,-5103.981445,68.262207
5320,33,-3461.373535,-3552.371338,90.997803
5321,50,-5547.138672,-5561.476562,14.337891
5322,4,-236.620819,-461.208740,224.587921
5323,50,-5444.859375,-5558.058594,113.199219
5324,30,-2890.121094,-2704.812744,185.308350
5325,48,-5409.527832,-5513.186035,103.658203
5326,38,-4214.634277,-4342.699707,128.065430
5327,50,-5369.201660,-5536.211426,167.009766
5328,49,-5740.738281,-5815.130859,74.392578
5329,32,-3338.142334,-3436.749268,98.606934
5330,34,-3567.013916,-3667.300537,100.286621
5331,23,-2205.308594,-2218.751953,13.443359
5332,47,-5011.395020,-5119.265137,107.870117
5333,46,-5068.890625,-5168.262695,99.372070
5334,48,-5069.034180,-5205.020508,135.986328
5335,41,-4328.898438,-4442.940430,114.041992
5336,37,-4200.336426,-4322.706543,122.370117
5337,48,-5181.952637,-5238.976562,57.023926
5338,47,-5070.972168,-5211.054199,140.082031
5339,42,-4696.132324,-4844.535156,148.402832
5340,48,-5126.686035,-5193.027832,66.341797
5341,36,-3807.790283,-3899.047363,91.257080
5342,35,-4141.325684,-4188.151855,46.826172
5343,37,-3870.012451,-3961.960449,91.947998
5344,20,-2053.997803,-2178.818359,124.820557
5345,33,-3298.092773,-3366.146484,68.053711
5346,48,-5285.679199,-5327.700195,42.020996
5347,39,-4509.304199,-4536.797852,27.493652
5348,40,-4348.106445,-4454.496094,106.389648
5349,15,-1505.566406,-1630.904785,125.338379
5350,23,-2146.885498,-2102.709961,44.175537
5351,33,-3732.501221,-3853.747559,121.246338
5352,37,-4207.097656,-4286.256836,79.159180
5353,14,-1608.152100,-1685.163330,77.011230
5354,17,-1565.897095,-1535.999023,29.898071
5355,17,-1775.426514,-1835.375854,59.949341
5356,30,-3497.258057,-3572.479248,75.221191
5357,11,-999.581299,-2253.247070,1253.665771
5358,13,-1272.755493,-2541.789307,1269.033813
5359,18,-1672.164429,-1698.197266,26.032837
5360,23,-2263.459473,-2179.333008,84.126465
5361,45,-5284.691406,-5409.701172,125.009766
5362,31,-2945.499023,-3033.543701,88.044678
5363,21,-2072.428223,-2093.344727,20.916504
5364,22,-1970.433594,-1936.207520,34.226074
5365,44,-5093.734863,-5212.217773,118.482910
5366,50,-5597.049805,-5725.044922,127.995117
5367,50,-5552.594238,-5631.556641,78.962402
5368,49,-5244.369629,-5342.629883,98.260254
5369,40,-4351.676758,-4451.937500,100.260742
5370,50,-5729.459473,-5772.760742,43.301270
5371,22,-1974.059814,-1941.246338,32.813477
5372,58,-5820.724609,-5858.692383,37.967773
5373,28,-3096.201904,-3171.769287,75.567383
5374,30,-3202.789551,-3291.708740,88.919189
5375,43,-4621.555176,-4770.512695,148.957520
5376,20,-1790.266479,-1472.242920,318.023560
5377,35,-3655.626221,-3741.549805,85.923584
5378,31,-3087.157471,-3172.820312,85.662842
5379,36,-3961.342529,-4044.002441,82.659912
5380,47,-5141.597168,-5258.609375,117.012207
5381,47,-5071.253906,-5189.524414,118.270508
5382,50,-5546.329590,-5674.500977,128.171387
5383,11,-1077.785522,-2563.540771,1485.755249
5384,29,-3053.274658,-3143.881836,90.607178
5385,49,-5114.771973,-5161.577148,46.805176
5386,37,-3965.220947,-4059.041992,93.821045
5387,46,-5053.729004,-5129.228027,75.499023
5388,38,-4195.584473,-4326.281250,130.696777
5389,36,-3665.695801,-3761.661377,95.965576
5390,39,-3998.244385,-4132.975586,134.731201
5391,4,-255.286423,-462.105469,206.819046
5392,43,-4109.466309,-4224.156738,114.690430
5393,20,-1861.796387,-1768.263184,93.533203
5394,24,-2345.553711,-2460.827393,115.273682
5395,50,-5583.174316,-5674.916992,91.742676
5396,48,-4861.558594,-4971.660645,110.102051
5397,38,-4204.487305,-4328.714844,124.227539
5398,26,-2613.108398,-2691.073486,77.965088
5399,50,-5498.300293,-5641.438965,143.138672
5400,50,-5475.398926,-5564.743164,89.344238
5401,33,-3640.461182,-3706.993652,66.532471
5402,44,-4765.287598,-4881.230957,115.943359
5403,31,-3346.969238,-3408.983398,62.014160
5404,27,-2999.912842,-3097.164307,97.251465
5405,36,-3882.729248,-3961.071045,78.341797
5406,39,-4524.617188,-4627.353027,102.735840
5407,33,-3343.049561,-3434.281494,91.231934
5408,4,-242.208084,-452.578613,210.370529
5409,39,-4049.083496,-4196.516602,147.433105
5410,49,-5582.776855,-5674.301758,91.524902
5411,22,-2076.361328,-2155.400879,79.039551
5412,45,-4532.524902,-4599.506836,66.981934
5413,29,-3201.038574,-3311.363770,110.325195
5414,18,-1677.444824,-1512.042480,165.402344
5415,18,-1647.456421,-1690.348877,42.892456
5416,39,-4522.646973,-4546.616699,23.969727
5417,48,-5015.264648,-5129.244141,113.979492
5418,50,-5091.106934,-5161.584473,70.477539
5419,39,-3805.166260,-3903.618408,98.452148
5420,19,-1751.877563,-1835.071533,83.193970
5421,44,-4991.687012,-5106.219238,114.532227
5422,39,-3894.191650,-3980.338379,86.146729
5423,36,-3699.133789,-3789.552002,90.418213
5424,47,-5342.799316,-5390.944336,48.145020
5425,45,-5243.084961,-5316.194824,73.109863
5426,28,-2843.346191,-2938.432129,95.085938
5427,15,-1312.025757,-1296.774170,15.251587
5428,33,-3637.830078,-3688.670410,50.840332
5429,50,-4743.158203,-4775.998047,32.839844
5430,46,-4964.673828,-5094.559082,129.885254
5431,50,-5151.208984,-5283.443359,132.234375
5432,40,-4094.165039,-4196.132812,101.967773
5433,36,-3923.727783,-4023.080811,99.353027
5434,20,-1864.535400,-1763.177612,101.357788
5435,46,-4833.646973,-4965.315430,131.668457
5436,38,-4094.475830,-4162.044434,67.568604
5437,26,-2698.618652,-2773.221924,74.603271
5438,14,-1235.158936,-1262.296387,27.137451
5439,44,-4711.198242,-4864.571777,153.373535
5440,35,-3608.331787,-3736.070312,127.738525
5441,37,-3919.760498,-4041.643555,121.883057
5442,48,-5558.342773,-5559.209473,0.866699
5443,4,-239.299042,-458.031982,218.732941
5444,30,-3160.202148,-3283.365967,123.163818
5445,41,-4173.774414,-4271.024414,97.250000
5446,15,-1383.214966,-1301.641846,81.573120
5447,49,-4716.627930,-4775.464844,58.836914
5448,31,-3614.712402,-3735.936279,121.223877
5449,40,-4422.538086,-4564.467773,141.929688
5450,42,-4727.736328,-4846.965820,119.229492
5451,49,-5165.761719,-5254.274414,88.512695
5452,4,-254.596756,-459.845459,205.248703
5453,4,-234.933975,-480.306641,245.372665
5454,26,-2325.643311,-2372.038086,46.394775
5455,48,-4728.639648,-4869.493164,140.853516
5456,31,-3698.420654,-3812.708008,114.287354
5457,34,-4000.617676,-4114.503418,113.885742
5458,30,-3007.112305,-3121.367676,114.255371
5459,30,-3073.788574,-3164.655762,90.867188
5460,24,-2435.057861,-2510.379395,75.321533
5461,46,-4830.825195,-4849.427734,18.602539
5462,46,-4921.328125,-5064.682129,143.354004
5463,29,-3110.760742,-3170.982422,60.221680
5464,41,-4789.677734,-4917.459961,127.782227
5465,44,-4936.460938,-5058.238281,121.777344
5466,49,-5336.938477,-5448.989258,112.050781
5467,33,-3293.853271,-3363.233398,69.380127
5468,49,-4913.303223,-5008.297852,94.994629
5469,35,-3561.237793,-3682.199707,120.961914
5470,47,-5385.143066,-5498.538086,113.395020
5471,33,-3621.935547,-3725.641846,103.706299
5472,16,-1450.890869,-2600.933350,1150.042480
5473,38,-4224.231934,-4334.353027,110.121094
5474,33,-3835.865234,-3935.948242,100.083008
5475,49,-5401.569336,-5479.004883,77.435547
5476,44,-4672.712402,-4817.084961,144.372559
5477,43,-4963.195312,-5069.704102,106.508789
5478,41,-4582.477051,-4654.128906,71.651855
5479,47,-4975.855469,-5108.082031,132.226562
5480,46,-4487.264160,-4576.320312,89.056152
5481,20,-1852.217529,-1756.996704,95.220825
5482,24,-2378.885986,-2456.572998,77.687012
5483,23,-2100.658203,-1885.313232,215.344971
5484,50,-5363.742188,-5458.040527,94.298340
5485,33,-3431.839355,-3521.750732,89.911377
5486,14,-1333.924072,-1282.834351,51.089722
5487,45,-5267.882812,-5376.128906,108.246094
5488,37,-3864.097656,-3928.663818,64.566162
5489,15,-1504.231079,-1627.269653,123.038574
5490,45,-5252.885254,-5356.880859,103.995605
5491,23,-2152.991699,-2237.509033,84.517334
5492,47,-5253.189941,-5370.925781,117.735840
5493,18,-1675.990601,-1718.310913,42.320312
5494,20,-2148.589600,-2259.485596,110.895996
5495,14,-1319.257812,-1276.664429,42.593384
5496,48,-5410.295410,-5515.714844,105.419434
5497,4,-237.195099,-475.318359,238.123260
5498,43,-4756.501953,-4861.343750,104.841797
5499,49,-5688.206543,-5787.846191,99.639648
5500,48,-5387.254395,-5531.841797,144.587402
5501,39,-4175.947754,-4284.918457,108.970703
5502,17,-1903.596558,-1963.651855,60.055298
5503,40,-4202.744141,-4318.221680,115.477539
5504,35,-4130.144043,-4166.493164,36.349121
5505,18,-1673.970215,-1727.328613,53.358398
5506,27,-2630.284668,-2720.656494,90.371826
5507,46,-5007.744629,-5128.471680,120.727051
5508,48,-5075.420410,-5111.772949,36.352539
5509,49,-5674.187500,-5748.450195,74.262695
5510,34,-3596.251953,-3718.674316,122.422363
5511,48,-5464.568359,-5556.673828,92.105469
5512,50,-5267.625977,-5367.062500,99.436523
5513,20,-1865.256836,-1925.793457,60.536621
5514,40,-3923.476318,-4011.306885,87.830566
5515,14,-1557.893921,-1657.344727,99.450806
5516,49,-5363.857422,-5446.674805,82.817383
5517,44,-4319.485840,-4462.962891,143.477051
5518,46,-4781.764160,-4818.142578,36.378418
5519,44,-4293.011230,-4387.856445,94.845215
5520,21,-2208.514404,-1975.944214,232.570190
5521,44,-4845.012695,-4983.232422,138.219727
5522,4,-252.076202,-457.629639,205.553436
5523,48,-5095.802246,-5163.697266,67.895020
5524,44,-4665.428711,-4777.248047,111.819336
5525,50,-5288.571777,-5392.816406,104.244629
5526,39,-4583.241699,-4681.172363,97.930664
5527,50,-5603.181641,-5673.282227,70.100586
5528,35,-3805.448730,-3913.388672,107.939941
5529,49,-4952.652832,-5087.332031,134.679199
5530,40,-4294.853516,-4420.913086,126.059570
5531,47,-5196.658203,-5297.369141,100.710938
5532,4,-226.739243,-482.252930,255.513687
5533,37,-4088.669189,-4195.319336,106.650146
5534,4,-254.147705,-459.698730,205.551025
5535,36,-4108.664551,-4231.128418,122.463867
5536,33,-3781.897461,-3883.616699,101.719238
5537,49,-5368.453613,-5463.685547,95.231934
5538,48,-5282.601074,-5428.125977,145.524902
5539,30,-2922.883057,-2939.121338,16.238281
5540,24,-2377.316650,-2460.287842,82.971191
5541,45,-4386.064453,-4507.732422,121.667969
5542,44,-4875.083496,-4977.578613,102.495117
5543,15,-1558.839600,-1643.334106,84.494507
5544,40,-4131.941406,-4248.664551,116.723145
5545,50,-5283.495605,-5360.300781,76.805176
5546,18,-1675.537842,-1713.280396,37.742554
5547,24,-2457.550293,-2537.796631,80.246338
5548,18,-1674.261841,-1727.402100,53.140259
5549,35,-3687.423584,-3825.013184,137.589600
5550,23,-2252.756348,-2133.443359,119.312988
5551,21,-2182.150146,-2142.949219,39.200928
5552,40,-4089.366943,-4199.037109,109.670166
5553,30,-3105.739746,-2997.454834,108.284912
5554,49,-5745.291016,-5820.485352,75.194336
5555,45,-4491.511719,-4617.615234,126.103516
5556,18,-1674.128052,-1703.939453,29.811401
5557,43,-4386.825195,-4466.369629,79.544434
5558,36,-4083.307617,-4185.615723,102.308105
5559,50,-5607.513184,-5669.560547,62.047363
5560,50,-5165.179199,-5297.320312,132.141113
5561,44,-4990.508789,-5116.590332,126.081543
5562,24,-2432.011719,-2515.722656,83.710938
5563,49,-5234.423340,-5377.653320,143.229980
5564,43,-5029.708496,-5162.773438,133.064941
5565,35,-3761.063477,-3861.758301,100.694824
5566,45,-4822.294922,-4908.085449,85.790527
5567,44,-4800.814453,-4908.581055,107.766602
5568,20,-1951.743896,-1992.477661,40.733765
5569,22,-1973.412842,-1941.212280,32.200562
5570,16,-1405.590820,-1424.551636,18.960815
5571,18,-1665.566406,-1697.847290,32.280884
5572,31,-3377.222168,-3437.964844,60.742676
5573,6,-535.926331,-662.635254,126.708923
5574,50,-5407.177246,-5509.757812,102.580566
5575,40,-4441.192871,-4577.249512,136.056641
5576,34,-3728.986084,-3831.470215,102.484131
5577,45,-5503.453613,-5619.768555,116.314941
5578,48,-4832.402832,-4932.009766,99.606934
5579,24,-2417.869141,-2493.206299,75.337158
5580,18,-1578.346069,-1649.005981,70.659912
5581,46,-5202.193848,-5307.544922,105.351074
5582,37,-4231.720215,-4354.951660,123.231445
5583,42,-4767.786621,-4805.307617,37.520996
5584,48,-5627.843262,-5631.337891,3.494629
5585,36,-3886.475586,-3963.237061,76.761475
5586,36,-4010.099609,-4080.701416,70.601807
5587,45,-4855.143066,-4949.955566,94.812500
5588,42,-4381.727051,-4460.765137,79.038086
5589,37,-3852.131348,-3963.359863,111.228516
5590,9,-964.576172,-1040.485596,75.909424
5591,49,-5176.560547,-5275.702148,99.141602
5592,48,-5088.144531,-5186.141113,97.996582
5593,13,-1335.462036,-1028.109375,307.352661
5594,34,-3587.166504,-3721.861816,134.695312
5595,35,-4096.518066,-4214.269043,117.750977
5596,33,-3872.631836,-3974.312012,101.680176
5597,49,-5560.662109,-5671.564941,110.902832
5598,32,-3249.073486,-3314.623291,65.549805
5599,4,-237.850784,-457.876709,220.025925
5600,44,-4853.102051,-5003.154785,150.052734
5601,41,-4585.241699,-4725.206543,139.964844
5602,44,-5106.599609,-5220.496582,113.896973
5603,43,-4627.821777,-4785.940430,158.118652
5604,18,-1651.853638,-1681.533813,29.680176
5605,14,-1481.558838,-1609.596191,128.037354
5606,19,-1775.005493,-1649.280029,125.725464
5607,46,-4569.017578,-4699.443848,130.426270
5608,47,-5094.418945,-5164.854980,70.436035
5609,44,-4931.440918,-5050.182129,118.741211
5610,25,-2694.239014,-2743.024170,48.785156
5611,35,-3733.561035,-3833.699707,100.138672
5612,46,-5358.257812,-5441.128906,82.871094
5613,30,-2888.997559,-2609.075439,279.922119
5614,24,-2640.113770,-2704.823242,64.709473
5615,18,-1716.837524,-3097.363525,1380.526001
5616,34,-3451.318604,-3548.042725,96.724121
5617,24,-2161.991211,-2121.308105,40.683105
5618,4,-253.515167,-459.277344,205.762177
5619,50,-5650.810059,-5747.316406,96.506348
5620,30,-2887.515381,-2627.785400,259.729980
5621,44,-4818.292480,-4967.852539,149.560059
5622,39,-4194.189453,-4328.727051,134.537598
5623,50,-5615.777832,-5727.531250,111.753418
5624,26,-2765.427979,-2828.236328,62.808350
5625,4,-229.728195,-482.228760,252.500565
5626,48,-4924.846191,-5015.663086,90.816895
5627,50,-4731.530273,-4762.897949,31.367676
5628,29,-2970.236572,-3013.462891,43.226318
5629,29,-2586.257568,-2703.372070,117.114502
5630,36,-3629.589111,-3760.137451,130.548340
5631,48,-4814.730469,-4910.869141,96.138672
5632,18,-1683.085571,-1720.751343,37.665771
5633,28,-2872.610840,-2945.191895,72.581055
5634,31,-3530.312256,-3616.797852,86.485596
5635,47,-5185.357910,-5291.439453,106.081543
5636,48,-5112.344238,-5175.410156,63.065918
5637,43,-4639.439453,-4805.456055,166.016602
5638,40,-4543.979980,-4621.330566,77.350586
5639,39,-3948.764648,-4080.418457,131.653809
5640,31,-2365.604492,-2475.047852,109.443359
5641,27,-2673.199707,-2762.975586,89.775879
5642,48,-5582.051758,-5680.196289,98.144531
5643,50,-4915.471680,-5044.395508,128.923828
5644,22,-1971.528564,-1945.778687,25.749878
5645,14,-1253.926514,-1243.124512,10.802002
5646,7,-434.935577,-517.981689,83.046112
5647,41,-4631.041504,-4784.025391,152.983887
5648,49,-5797.591797,-5875.367188,77.775391
5649,44,-4804.258301,-4938.452148,134.193848
5650,27,-2843.335693,-2922.252686,78.916992
5651,44,-4866.661621,-5018.360352,151.698730
5652,40,-4638.566895,-4779.337891,140.770996
5653,26,-2693.580322,-2797.374756,103.794434
5654,27,-2927.839111,-3017.724609,89.885498
5655,23,-2544.208496,-2603.777344,59.568848
5656,32,-3206.630859,-3305.225098,98.594238
5657,43,-4109.214844,-4209.421387,100.206543
5658,50,-4913.199707,-5044.276367,131.076660
5659,43,-4435.383301,-4518.293945,82.910645
5660,40,-4118.581055,-4218.011719,99.430664
5661,35,-3975.787598,-4092.157227,116.369629
5662,13,-1157.843384,-2383.185303,1225.341919
5663,37,-4129.150879,-4155.534180,26.383301
5664,4,-252.411362,-459.161133,206.749771
5665,34,-3503.191162,-3577.871582,74.680420
5666,25,-2533.321533,-2560.725098,27.403564
5667,8,-643.955078,-943.043213,299.088135
5668,46,-4948.324707,-5059.777832,111.453125
5669,38,-4229.111328,-4352.015137,122.903809
5670,39,-4528.031250,-4630.794434,102.763184
5671,18,-1583.325684,-1657.613892,74.288208
5672,43,-4701.853516,-4845.352539,143.499023
5673,33,-3783.407959,-3882.734375,99.326416
5674,16,-1637.049805,-1684.156982,47.107178
5675,14,-1369.417480,-1400.500977,31.083496
5676,17,-1748.800659,-1760.740112,11.939453
5677,50,-5109.692871,-5158.046875,48.354004
5678,40,-4298.076660,-4394.428711,96.352051
5679,50,-5551.689453,-5565.336914,13.647461
5680,43,-4749.111816,-4887.455566,138.343750
5681,15,-1391.016235,-1340.487061,50.529175
5682,19,-1938.773315,-2026.040405,87.267090
5683,50,-5599.629883,-5723.100586,123.470703
5684,22,-1975.414551,-1902.791626,72.622925
5685,50,-5363.099609,-5475.159180,112.059570
5686,31,-2895.023682,-2850.296143,44.727539
5687,50,-5430.593750,-5510.420898,79.827148
5688,43,-4597.326660,-4735.747559,138.420898
5689,19,-1859.699585,-2316.416016,456.716431
5690,30,-2865.445557,-2702.378662,163.066895
5691,50,-5596.881348,-5605.234375,8.353027
5692,25,-2400.090820,-2321.342773,78.748047
5693,18,-1682.476685,-1712.411743,29.935059
5694,43,-4824.444336,-4949.793945,125.349609
5695,30,-3507.980713,-3588.566162,80.585449
5696,40,-4385.296875,-4493.256348,107.959473
5697,20,-1991.297485,-1996.019165,4.721680
5698,41,-4403.232422,-4502.174805,98.942383
5699,46,-5131.416016,-5245.384277,113.968262
5700,14,-1580.275635,-1679.073853,98.798218
5701,36,-4020.965576,-4127.954590,106.989014
5702,38,-4100.615234,-4181.103027,80.487793
