idx,n_atoms,energy_true,energy_pred,abs_err
5825,38,-4235.468262,-4205.071777,30.396484
5826,45,-5168.277344,-5149.890625,18.386719
5827,35,-3562.235107,-3607.046875,44.811768
5828,37,-4218.437988,-4210.282227,8.155762
5829,29,-2999.153076,-3012.335205,13.182129
5830,25,-2508.148193,-2596.845947,88.697754
5831,37,-4353.555664,-4377.909180,24.353516
5832,40,-4132.069824,-4161.845703,29.775879
5833,4,-249.390350,-458.970703,209.580353
5834,40,-3914.143799,-3914.658691,0.514893
5835,46,-4551.087402,-4547.539062,3.548340
5836,45,-5461.968262,-5474.967773,12.999512
5837,24,-2473.901123,-2386.649414,87.251709
5838,18,-1675.844116,-1659.138428,16.705688
5839,29,-3583.346436,-3604.718750,21.372314
5840,11,-1064.127808,-2533.068115,1468.940308
5841,30,-3230.157959,-3247.032227,16.874268
5842,46,-4642.101562,-4680.502441,38.400879
5843,50,-5420.517090,-5405.757324,14.759766
5844,19,-2047.036499,-2052.429688,5.393188
5845,30,-3427.081543,-3416.437744,10.643799
5846,49,-5643.535156,-5607.704590,35.830566
5847,58,-6158.085449,-6053.573242,104.512207
5848,30,-2884.948486,-2650.210938,234.737549
5849,36,-3687.353760,-3716.597168,29.243408
5850,42,-4652.360840,-4677.504883,25.144043
5851,17,-1918.910034,-1917.244019,1.666016
5852,49,-5083.205566,-5075.280762,7.924805
5853,50,-5361.695801,-5356.028320,5.667480
5854,49,-4768.792969,-4750.473145,18.319824
5855,39,-3840.310547,-3845.873291,5.562744
5856,28,-2803.939697,-2832.466064,28.526367
5857,50,-5487.241211,-5438.188477,49.052734
5858,44,-4868.772949,-4903.138672,34.365723
5859,47,-5176.280762,-5168.062988,8.217773
5860,49,-5638.702637,-5593.813965,44.888672
5861,18,-1679.138794,-1672.367676,6.771118
5862,18,-1663.505981,-1671.447144,7.941162
5863,47,-5503.399414,-5520.406250,17.006836
5864,18,-1678.288330,-1677.822876,0.465454
5865,12,-1205.325439,-1728.142944,522.817505
5866,4,-246.496307,-457.919922,211.423615
5867,28,-3329.135986,-3323.366943,5.769043
5868,15,-1353.128418,-1108.636475,244.491943
5869,31,-3474.810547,-3507.079590,32.269043
5870,49,-5688.238770,-5669.067871,19.170898
5871,44,-4624.586426,-4671.997070,47.410645
5872,46,-5104.905762,-5135.820801,30.915039
5873,29,-2796.148193,-2840.306641,44.158447
5874,4,-234.150803,-485.339355,251.188553
5875,37,-3865.746826,-3868.802979,3.056152
5876,31,-3053.288574,-3069.685303,16.396729
5877,45,-4949.699219,-4927.827148,21.872070
5878,17,-1814.333862,-1832.211426,17.877563
5879,4,-247.894760,-458.306885,210.412125
5880,43,-4577.659180,-4620.003906,42.344727
5881,31,-3264.223389,-3269.502686,5.279297
5882,27,-3153.663574,-3158.208252,4.544678
5883,33,-3257.150146,-3270.809326,13.659180
5884,4,-248.806473,-461.970947,213.164474
5885,47,-5366.773438,-5408.669922,41.896484
5886,37,-3943.685059,-3957.266113,13.581055
5887,4,-245.764832,-457.435303,211.670471
5888,44,-4858.767578,-4899.809082,41.041504
5889,4,-255.393387,-468.548340,213.154953
5890,32,-3608.805908,-3618.312012,9.506104
5891,40,-4478.219727,-4512.315918,34.096191
5892,21,-2072.528809,-2051.922852,20.605957
5893,44,-4422.343750,-4393.890137,28.453613
5894,4,-246.130920,-457.451416,211.320496
5895,50,-5522.789062,-5526.142578,3.353516
5896,27,-2813.219971,-2685.194092,128.025879
5897,23,-2261.438232,-2129.069824,132.368408
5898,22,-2130.547852,-2013.160889,117.386963
5899,20,-2113.058594,-2122.612549,9.553955
5900,5,-228.429199,-407.584717,179.155518
5901,18,-1677.261719,-1700.701050,23.439331
5902,22,-2451.202881,-2481.948486,30.745605
5903,35,-4153.846680,-4182.937500,29.090820
5904,33,-3418.251221,-3443.765381,25.514160
5905,31,-3444.569580,-3443.959717,0.609863
5906,46,-4969.811035,-5003.325684,33.514648
5907,31,-3430.211914,-3438.671143,8.459229
5908,46,-4934.019043,-4936.212891,2.193848
5909,4,-249.631454,-458.826416,209.194962
5910,18,-1963.369995,-1980.352905,16.982910
5911,44,-4850.307129,-4833.348633,16.958496
5912,38,-4215.623535,-4216.244141,0.620605
5913,13,-1427.430298,-1462.950439,35.520142
5914,8,-701.130920,-2252.490967,1551.360107
5915,49,-4922.195312,-4913.938477,8.256836
5916,50,-5497.751465,-5462.398438,35.353027
5917,44,-4483.127930,-4471.040039,12.087891
5918,27,-3367.714355,-3361.271729,6.442627
5919,32,-3445.371338,-3466.506592,21.135254
5920,23,-2235.723145,-2253.589111,17.865967
5921,40,-4599.475098,-4635.312988,35.837891
5922,33,-3312.652100,-3342.854980,30.202881
5923,50,-5358.913574,-5352.001953,6.911621
5924,42,-4098.442383,-4101.562988,3.120605
5925,37,-4598.218262,-4620.846191,22.627930
5926,18,-1672.893066,-1683.012939,10.119873
5927,18,-1542.870605,-1579.070068,36.199463
5928,33,-3381.106201,-3389.635254,8.529053
5929,46,-5389.398926,-5384.221191,5.177734
5930,49,-4666.550781,-4657.922852,8.627930
5931,39,-4557.687500,-4555.930664,1.756836
5932,46,-5354.134277,-5286.190430,67.943848
5933,19,-1997.944580,-2034.512573,36.567993
5934,39,-4526.291016,-4448.934570,77.356445
5935,28,-2831.948486,-2838.293701,6.345215
5936,27,-2857.249023,-2862.438477,5.189453
5937,47,-5119.283691,-5115.523438,3.760254
5938,4,-243.425125,-456.524414,213.099289
5939,44,-5142.799316,-5146.877441,4.078125
5940,50,-5394.154297,-5376.115234,18.039062
5941,32,-3556.281494,-3591.732178,35.450684
5942,26,-2468.088135,-2365.895508,102.192627
5943,38,-4261.681152,-4262.269531,0.588379
5944,46,-4936.950684,-4945.661133,8.710449
5945,36,-4061.305176,-4043.773193,17.531982
5946,47,-5147.060547,-5185.579102,38.518555
5947,9,-968.087891,-1014.348633,46.260742
5948,32,-3505.993408,-3527.272949,21.279541
5949,22,-2309.983643,-2101.446777,208.536865
5950,21,-2183.143311,-2099.244141,83.899170
5951,40,-4458.510742,-4444.871094,13.639648
5952,49,-5342.287598,-5328.663086,13.624512
5953,38,-4551.672363,-4478.145508,73.526855
5954,49,-5349.030762,-5326.739258,22.291504
5955,46,-4933.313965,-4939.375000,6.061035
5956,18,-1674.165894,-1667.738403,6.427490
5957,20,-2149.458984,-2215.624756,66.165771
5958,49,-5363.532715,-5364.500977,0.968262
5959,40,-4349.752441,-4345.796875,3.955566
5960,40,-3912.952881,-3917.678711,4.725830
5961,22,-2425.900635,-2458.157471,32.256836
5962,31,-3391.405273,-3422.824951,31.419678
5963,30,-2817.043457,-2873.362549,56.319092
5964,48,-5331.448242,-5313.334473,18.113770
5965,43,-4446.592285,-4419.522461,27.069824
5966,48,-5157.632812,-5158.021973,0.389160
5967,42,-4611.704590,-4625.389648,13.685059
5968,30,-2891.351074,-2563.110840,328.240234
5969,14,-1494.994019,-1585.816895,90.822876
5970,35,-3610.295654,-3564.357666,45.937988
5971,4,-233.967911,-485.455811,251.487900
5972,36,-3798.035400,-3830.938477,32.903076
5973,26,-2598.173340,-2279.307129,318.866211
5974,46,-5307.826660,-5248.793945,59.032715
5975,34,-4027.279297,-4075.008301,47.729004
5976,37,-3739.399902,-3773.398682,33.998779
5977,19,-1979.579102,-2016.053711,36.474609
5978,43,-4693.700684,-4709.565430,15.864746
5979,48,-5208.801270,-5238.519531,29.718262
5980,46,-4983.617676,-5004.090820,20.473145
5981,48,-4737.154785,-4773.292969,36.138184
5982,15,-1507.307373,-1589.046143,81.738770
5983,47,-5144.906738,-5170.687500,25.780762
5984,40,-4485.855957,-4519.364746,33.508789
5985,45,-5237.870117,-5194.870605,42.999512
5986,18,-1673.155029,-1677.966064,4.811035
5987,49,-5116.595215,-5064.409668,52.185547
5988,4,-251.140472,-461.466309,210.325836
5989,38,-4082.678467,-4095.406250,12.727783
5990,36,-4055.802002,-4094.032227,38.230225
5991,50,-5543.319824,-5533.600586,9.719238
5992,12,-1306.447876,-2442.071289,1135.623413
5993,49,-5741.672363,-5693.240723,48.431641
5994,50,-5316.530273,-5334.391602,17.861328
5995,24,-2263.371582,-2203.602295,59.769287
5996,19,-1894.784424,-2598.825195,704.040771
5997,33,-3583.688965,-3568.585693,15.103271
5998,4,-242.905258,-456.219482,213.314224
5999,50,-5478.186035,-5473.649902,4.536133
6000,37,-4201.538086,-4220.354004,18.815918
6001,12,-1245.872070,-2736.919434,1491.047363
6002,46,-5054.119141,-5088.814453,34.695312
6003,4,-253.546158,-461.780518,208.234360
6004,49,-5063.078613,-5068.709473,5.630859
6005,40,-4229.460449,-4266.398926,36.938477
6006,13,-1157.525391,-2432.620361,1275.094971
6007,28,-3353.621582,-3349.225830,4.395752
6008,12,-1225.226074,-2713.498535,1488.272461
6009,46,-5066.553711,-5100.498047,33.944336
6010,46,-4775.313477,-4761.590332,13.723145
6011,44,-4792.068848,-4775.396484,16.672363
6012,44,-4844.420898,-4860.277832,15.856934
6013,50,-5382.807129,-5413.350586,30.543457
6014,27,-2931.900879,-2964.538818,32.637939
6015,17,-1736.063354,-1780.147339,44.083984
6016,50,-5437.975586,-5433.409180,4.566406
6017,47,-4824.691895,-4734.823730,89.868164
6018,49,-5331.193848,-5296.883789,34.310059
6019,34,-3718.758789,-3739.849609,21.090820
6020,43,-4700.456543,-4738.672363,38.215820
6021,33,-3203.251953,-3103.822510,99.429443
6022,47,-5043.248535,-5069.110352,25.861816
6023,32,-3207.346924,-3230.914551,23.567627
6024,32,-3402.720215,-3434.640625,31.920410
6025,47,-5443.444336,-5448.138672,4.694336
6026,34,-3406.544678,-3439.006836,32.462158
6027,22,-2299.864990,-2303.568359,3.703369
6028,38,-4595.257812,-4521.789062,73.468750
6029,47,-5257.887207,-5280.927734,23.040527
6030,49,-5294.427734,-5273.309570,21.118164
6031,14,-1628.626221,-1665.062622,36.436401
6032,48,-5137.179688,-5099.330078,37.849609
6033,22,-1973.600952,-1897.306641,76.294312
6034,40,-4081.473145,-4108.441895,26.968750
6035,31,-3223.426758,-3220.472168,2.954590
6036,25,-2490.108643,-2478.177734,11.930908
6037,44,-4717.067871,-4733.292969,16.225098
6038,33,-3652.446045,-3679.592773,27.146729
6039,20,-1736.171021,-1390.418091,345.752930
6040,36,-4026.875488,-3993.449707,33.425781
6041,27,-2647.872314,-2657.671631,9.799316
6042,20,-1834.468506,-1471.138306,363.330200
6043,34,-3563.855713,-3610.242188,46.386475
6044,4,-243.991043,-445.364990,201.373947
6045,39,-4637.408691,-4631.770508,5.638184
6046,32,-3581.500732,-3600.525879,19.025146
6047,49,-5279.434570,-5264.435547,14.999023
6048,21,-2088.969482,-2091.819336,2.849854
6049,15,-1507.095093,-1589.893311,82.798218
6050,14,-1348.165283,-1236.485840,111.679443
6051,48,-5279.292480,-5252.733398,26.559082
6052,16,-1408.446533,-1397.297729,11.148804
6053,19,-1941.621460,-1970.658203,29.036743
6054,25,-2739.090332,-2761.834229,22.743896
6055,30,-3436.227539,-3438.809570,2.582031
6056,42,-4906.385742,-4864.495117,41.890625
6057,30,-3381.567139,-3371.155518,10.411621
6058,18,-1674.821045,-1690.532349,15.711304
6059,18,-1676.938110,-1679.047119,2.109009
6060,20,-1944.937988,-1987.195923,42.257935
6061,43,-4602.812500,-4639.109375,36.296875
6062,50,-5599.298340,-5516.583008,82.715332
6063,40,-4437.683105,-4432.249023,5.434082
6064,49,-5475.669922,-5483.523438,7.853516
6065,42,-4075.288086,-4071.244385,4.043701
6066,50,-5169.711426,-5155.767090,13.944336
6067,35,-3730.372803,-3755.315918,24.943115
6068,23,-2144.229980,-2205.802246,61.572266
6069,38,-4557.602051,-4483.032715,74.569336
6070,44,-4647.717285,-4687.027344,39.310059
6071,43,-5117.050781,-5118.453125,1.402344
6072,49,-5346.181641,-5341.289062,4.892578
6073,49,-5217.046875,-5208.092285,8.954590
6074,27,-2465.952148,-2443.054443,22.897705
6075,4,-234.950500,-483.735107,248.784607
6076,44,-4441.291016,-4421.481445,19.809570
6077,38,-4307.208496,-4320.167969,12.959473
6078,43,-4919.553223,-4935.823242,16.270020
6079,31,-3245.133057,-3234.200928,10.932129
6080,29,-2927.546631,-2936.493652,8.947021
6081,47,-5514.086426,-5491.184570,22.901855
6082,37,-3805.117676,-3842.147705,37.030029
6083,18,-1579.948975,-1614.852905,34.903931
6084,31,-3223.483154,-3216.797852,6.685303
6085,48,-4866.730957,-4838.920410,27.810547
6086,36,-4073.692627,-4052.827637,20.864990
6087,30,-3431.996582,-3476.604980,44.608398
6088,25,-2467.230225,-2357.188965,110.041260
6089,12,-1243.589722,-2184.511719,940.921997
6090,34,-3480.048584,-3496.929932,16.881348
6091,43,-4713.077637,-4691.050781,22.026855
6092,17,-1733.457153,-1779.644897,46.187744
6093,17,-1994.328247,-2060.786865,66.458618
6094,4,-236.478577,-478.958252,242.479675
6095,49,-5277.276855,-5259.786133,17.490723
6096,22,-1971.796021,-1903.232178,68.563843
6097,48,-5158.312988,-5096.110352,62.202637
6098,4,-254.809174,-463.924805,209.115631
6099,17,-1729.931030,-1770.290405,40.359375
6100,19,-2052.652588,-2103.640137,50.987549
6101,49,-5473.401367,-5487.187012,13.785645
6102,18,-1677.452026,-1689.080933,11.628906
6103,15,-1389.627441,-1318.768921,70.858521
6104,42,-4292.715332,-4322.361816,29.646484
6105,33,-3560.751221,-3550.980469,9.770752
6106,18,-1676.789917,-1690.604004,13.814087
6107,48,-5336.185059,-5256.582520,79.602539
6108,12,-1318.676147,-1420.487549,101.811401
6109,33,-3626.123535,-3638.453369,12.329834
6110,48,-5380.315430,-5377.761719,2.553711
6111,20,-1860.716309,-1730.302124,130.414185
6112,4,-233.984375,-485.456055,251.471680
6113,50,-5384.310059,-5334.804688,49.505371
6114,36,-3756.742676,-3777.759033,21.016357
6115,18,-1677.080688,-1689.492798,12.412109
6116,30,-2895.235840,-2685.576416,209.659424
6117,37,-3960.174316,-3997.229248,37.054932
6118,34,-3581.727295,-3605.567871,23.840576
6119,34,-3780.121582,-3776.961426,3.160156
6120,48,-5280.092285,-5209.230469,70.861816
6121,38,-4171.723633,-4146.685547,25.038086
6122,49,-5423.091309,-5363.989258,59.102051
6123,25,-2361.048828,-2342.157959,18.890869
6124,18,-1582.810059,-1623.983154,41.173096
6125,30,-2872.257812,-2653.228516,219.029297
6126,36,-3919.063965,-3926.147705,7.083740
6127,50,-5470.564453,-5465.143555,5.420898
6128,47,-5396.468262,-5351.682129,44.786133
6129,4,-238.349716,-466.910889,228.561172
6130,19,-1952.650513,-1994.043945,41.393433
6131,47,-5070.612305,-5095.085938,24.473633
6132,31,-3548.184570,-3562.502930,14.318359
6133,37,-3942.479492,-3924.686768,17.792725
6134,14,-1392.832886,-1512.975830,120.142944
6135,18,-1584.830200,-1633.153564,48.323364
6136,46,-4768.751465,-4771.293457,2.541992
6137,48,-4747.149414,-4758.107910,10.958496
6138,42,-4819.842773,-4807.439941,12.402832
6139,48,-5112.490723,-5069.346191,43.144531
6140,4,-240.899429,-456.930420,216.030991
6141,27,-2670.423828,-2713.381348,42.957520
6142,49,-5407.829102,-5388.924805,18.904297
6143,12,-1319.843994,-2457.571045,1137.727051
6144,22,-1974.219482,-1899.420410,74.799072
6145,48,-5335.895020,-5253.658691,82.236328
6146,22,-1972.146606,-1867.695923,104.450684
6147,43,-4426.625488,-4427.608398,0.982910
6148,43,-4678.952637,-4588.003906,90.948730
6149,24,-2438.525879,-2431.293945,7.231934
6150,4,-239.038803,-459.637451,220.598648
6151,29,-2954.346680,-2971.531982,17.185303
6152,50,-5673.479004,-5696.070312,22.591309
6153,49,-5213.352539,-5193.546387,19.806152
6154,19,-1998.679321,-1890.851196,107.828125
6155,48,-4976.960449,-4932.275391,44.685059
6156,11,-1140.092407,-1194.981812,54.889404
6157,49,-5352.394531,-5318.862305,33.532227
6158,37,-3939.870117,-3964.241699,24.371582
6159,48,-5459.861328,-5375.626953,84.234375
6160,18,-1566.312012,-1592.784790,26.472778
6161,36,-3862.443848,-3911.202393,48.758545
6162,5,-304.625275,-403.644775,99.019501
6163,4,-251.827530,-460.201904,208.374374
6164,20,-1870.197876,-1818.639160,51.558716
6165,42,-4666.753418,-4659.264160,7.489258
6166,33,-3427.089844,-3454.360840,27.270996
6167,4,-248.271912,-458.406494,210.134583
6168,45,-4914.865723,-4942.930664,28.064941
6169,20,-1862.159058,-1696.887329,165.271729
6170,12,-1181.371704,-1226.899536,45.527832
6171,18,-1581.624390,-1631.365112,49.740723
6172,34,-3849.250000,-3874.929199,25.679199
6173,48,-5301.014648,-5275.764160,25.250488
6174,39,-4175.440430,-4217.116211,41.675781
6175,10,-1167.053833,-1164.501221,2.552612
6176,23,-2146.940674,-2071.875000,75.065674
6177,47,-4674.273438,-4720.625977,46.352539
6178,18,-1675.107178,-1693.374390,18.267212
6179,50,-5373.628418,-5387.386719,13.758301
6180,31,-3460.771484,-3496.139160,35.367676
6181,38,-4086.327637,-4098.518555,12.190918
6182,23,-2146.707764,-2073.942871,72.764893
6183,4,-248.461075,-457.833008,209.371933
6184,38,-4167.006348,-4189.447754,22.441406
6185,28,-2799.656250,-2835.820557,36.164307
6186,40,-4433.071289,-4467.568359,34.497070
6187,44,-4613.659668,-4611.132812,2.526855
6188,23,-2202.692627,-2163.438232,39.254395
6189,44,-4856.964844,-4894.899902,37.935059
6190,17,-1998.808960,-2065.850586,67.041626
6191,26,-2425.976074,-2423.383545,2.592529
6192,42,-4428.476074,-4465.794922,37.318848
6193,20,-1855.331421,-1724.481079,130.850342
6194,38,-4557.580078,-4482.892090,74.687988
6195,18,-1677.726074,-1661.367310,16.358765
6196,18,-1582.914917,-1629.097168,46.182251
6197,11,-1143.744995,-1197.958618,54.213623
6198,19,-1758.604370,-1759.298096,0.693726
6199,50,-5312.328613,-5295.923828,16.404785
6200,20,-2114.970703,-2122.914551,7.943848
6201,45,-5047.091309,-5030.505859,16.585449
6202,34,-3821.446289,-3846.236328,24.790039
6203,42,-4647.151367,-4678.454102,31.302734
6204,13,-1143.933716,-2351.780273,1207.846558
6205,22,-2426.635498,-2459.955566,33.320068
6206,48,-5171.006348,-5137.605957,33.400391
6207,34,-3761.469238,-3761.835205,0.365967
6208,33,-3621.928467,-3643.760742,21.832275
6209,41,-4476.678223,-4473.100586,3.577637
6210,4,-235.769409,-482.665527,246.896118
6211,15,-1395.583862,-1158.749634,236.834229
6212,40,-4828.477051,-4844.731445,16.254395
6213,46,-5381.710938,-5375.040527,6.670410
6214,43,-4556.016113,-4571.657227,15.641113
6215,4,-255.380386,-463.516357,208.135971
6216,42,-4495.286133,-4483.765137,11.520996
6217,22,-1974.051880,-1902.286865,71.765015
6218,30,-3268.640381,-3296.625488,27.985107
6219,28,-2863.296631,-2896.855469,33.558838
6220,50,-5377.488281,-5385.856934,8.368652
6221,41,-4175.854004,-4189.898926,14.044922
6222,30,-2995.069824,-3021.396484,26.326660
6223,48,-5124.269043,-5055.439941,68.829102
6224,19,-1840.638428,-1927.480591,86.842163
6225,38,-4104.814941,-4108.652344,3.837402
6226,25,-2706.617920,-2707.764893,1.146973
6227,18,-1672.565430,-1672.626099,0.060669
6228,4,-245.265350,-457.152588,211.887238
6229,47,-5384.216309,-5362.943359,21.272949
6230,38,-4116.389648,-4148.180664,31.791016
6231,33,-3835.407715,-3840.554199,5.146484
6232,47,-5271.072754,-5258.895996,12.176758
6233,49,-5238.726074,-5243.261719,4.535645
6234,42,-4429.445312,-4383.154297,46.291016
6235,51,-5182.237793,-5240.540039,58.302246
6236,35,-3690.452637,-3733.472412,43.019775
6237,8,-570.620911,-336.165527,234.455383
6238,48,-5169.753906,-5087.556641,82.197266
6239,48,-5312.225586,-5304.263672,7.961914
6240,45,-5041.932617,-5047.760742,5.828125
6241,49,-5126.638184,-5144.339355,17.701172
6242,49,-5480.587402,-5455.738281,24.849121
6243,37,-3659.609131,-3686.003418,26.394287
6244,48,-5167.246582,-5149.887695,17.358887
6245,15,-1363.022095,-1292.978027,70.044067
6246,5,-211.357620,-340.621338,129.263718
