logP,qed,sa,pareto
2.5499401092529297,0.6772571206092834,3.873209238052368,False
3.0936999320983887,0.49289417266845703,2.529397487640381,False
3.8876399993896484,0.5427975058555603,2.408081293106079,False
1.6169999837875366,0.7571532726287842,4.484191417694092,False
0.056299999356269836,0.44032615423202515,2.270216226577759,False
4.349299907684326,0.5916076898574829,2.1557180881500244,False
2.001460075378418,0.8141043186187744,2.8859472274780273,False
3.032599925994873,0.6918862462043762,1.8749397993087769,False
4.022799968719482,0.8217991590499878,4.037896156311035,False
0.8371999859809875,0.8568350076675415,2.5923542976379395,False
1.8288999795913696,0.7158759236335754,2.660520553588867,False
4.5435099601745605,0.7088571190834045,3.215270757675171,False
1.7990000247955322,0.8806060552597046,2.173091173171997,False
0.7915199995040894,0.9005444049835205,3.738419771194458,False
5.257199764251709,0.5021291971206665,2.3297007083892822,False
1.34089994430542,0.687160849571228,5.457716941833496,False
1.823799967765808,0.7714877128601074,4.063248634338379,False
2.870620012283325,0.8398922085762024,3.8162178993225098,False
4.176300048828125,0.8497445583343506,2.3666958808898926,False
2.8884799480438232,0.896684467792511,3.282066583633423,False
2.890000104904175,0.9115855097770691,3.555034637451172,False
2.76419997215271,0.8244390487670898,2.8420321941375732,False
2.166300058364868,0.7893593311309814,2.247004747390747,False
4.211420059204102,0.7663313150405884,2.822624921798706,False
3.449899911880493,0.9053146839141846,2.7713375091552734,False
3.7495200634002686,0.8493301272392273,2.202741861343384,False
2.350399971008301,0.799126148223877,3.764647960662842,False
1.4016000032424927,0.8009781837463379,3.6168124675750732,False
0.5771999955177307,0.8081114888191223,4.690653324127197,False
2.890399932861328,0.8911486268043518,2.6397335529327393,False
1.9790199995040894,0.8483065962791443,2.331885814666748,False
2.9879000186920166,0.8579095005989075,3.036264419555664,False
0.44207999110221863,0.7439648509025574,4.19830322265625,False
2.1807401180267334,0.8024647831916809,4.237647533416748,False
3.200900077819824,0.36181968450546265,2.762347459793091,False
4.305220127105713,0.6948487162590027,3.3546371459960938,False
-0.5227000117301941,0.6857480406761169,3.1294407844543457,False
2.7814199924468994,0.8614597916603088,1.7239271402359009,False
2.979259967803955,0.7237573862075806,2.3705623149871826,False
3.065119981765747,0.9188107252120972,2.6544055938720703,False
4.671420097351074,0.6723623275756836,3.5307722091674805,False
2.2864999771118164,0.8833027482032776,2.691842794418335,False
2.2737998962402344,0.7957906723022461,2.233734130859375,False
2.1056199073791504,0.3851003050804138,2.441023588180542,False
4.191760063171387,0.8982593417167664,1.7257599830627441,False
0.7423999905586243,0.8259458541870117,3.6464388370513916,False
1.627500057220459,0.7088199257850647,2.2143585681915283,False
3.058300018310547,0.8911041617393494,4.020094871520996,False
3.870800018310547,0.8600468039512634,3.2091825008392334,False
-1.0092799663543701,0.5370654463768005,3.5951967239379883,False
0.5059000253677368,0.8560457825660706,5.49031925201416,False
1.4729000329971313,0.77903813123703,2.8510098457336426,False
2.640700101852417,0.7576864361763,3.363102436065674,False
3.2657999992370605,0.4295189678668976,3.2119171619415283,False
2.602299928665161,0.697371244430542,2.9687652587890625,False
4.296239852905273,0.48915383219718933,2.3828463554382324,False
4.136600017547607,0.7563161253929138,2.6828701496124268,False
0.9192000031471252,0.7574792504310608,2.8282957077026367,False
2.3784000873565674,0.8490442037582397,2.426989793777466,False
1.481600046157837,0.8020692467689514,2.892028331756592,False
1.23881995677948,0.6443825364112854,2.3033981323242188,False
1.5156999826431274,0.8923834562301636,3.1837055683135986,False
-1.5311000347137451,0.6498367190361023,4.104131698608398,False
2.445199966430664,0.772074818611145,2.847881317138672,False
3.6782000064849854,0.8073219060897827,2.7188220024108887,False
4.368000030517578,0.8480744957923889,2.245699167251587,False
0.5853000283241272,0.6639484763145447,4.023930072784424,False
0.7002000212669373,0.8124516606330872,1.9038480520248413,False
1.9811999797821045,0.8074681758880615,2.1088805198669434,False
-0.3474000096321106,0.6697623133659363,3.7644219398498535,False
-0.22040000557899475,0.7627655267715454,3.41890025138855,False
2.627700090408325,0.6387335658073425,2.077324867248535,False
3.368619918823242,0.66914963722229,2.136988401412964,False
-1.2396999597549438,0.6158238053321838,3.709847927093506,False
4.277060031890869,0.8637404441833496,2.2916717529296875,False
1.04121994972229,0.6208721995353699,4.044712066650391,False
5.097179889678955,0.8058586120605469,3.0827865600585938,False
-0.07519999891519547,0.608709454536438,3.8358306884765625,False
2.5541000366210938,0.6999994516372681,3.964904546737671,False
-0.2354000061750412,0.7518860697746277,3.2860569953918457,False
2.3949201107025146,0.8407487869262695,2.144157886505127,False
2.284899950027466,0.8031411170959473,3.687957525253296,False
3.08378005027771,0.8451317548751831,1.9385572671890259,False
3.8678200244903564,0.8141180872917175,2.9973039627075195,False
2.3982999324798584,0.8738285899162292,3.2253012657165527,False
1.0134199857711792,0.6260277032852173,3.2174808979034424,False
1.7813800573349,0.8688623905181885,4.109936237335205,False
1.1781400442123413,0.7755144834518433,2.4725499153137207,False
2.5964999198913574,0.9161658883094788,2.7262041568756104,False
2.927500009536743,0.648695707321167,2.9900171756744385,False
3.2458200454711914,0.612636387348175,2.1363515853881836,False
2.4433000087738037,0.7297340631484985,3.5243067741394043,False
2.4489998817443848,0.852901816368103,3.0388243198394775,False
3.8401401042938232,0.6441134214401245,2.4268712997436523,False
0.5679000020027161,0.7977661490440369,4.3794755935668945,False
3.646899938583374,0.7376171946525574,2.053215742111206,False
2.6942999362945557,0.8912237286567688,1.9400049448013306,False
2.3541998863220215,0.797365665435791,3.0727131366729736,False
3.178100109100342,0.7821872234344482,2.507906198501587,False
4.202199935913086,0.8171499967575073,2.423309803009033,False
4.7083001136779785,0.6232092976570129,1.8381856679916382,False
-0.7576000094413757,0.603811502456665,5.748206615447998,False
3.899199962615967,0.7423649430274963,2.9042749404907227,False
1.8021199703216553,0.9197410345077515,3.14422607421875,False
1.2847000360488892,0.6453319787979126,4.321539402008057,False
3.89601993560791,0.6563231348991394,2.273291826248169,False
3.1531999111175537,0.571259617805481,2.5009818077087402,False
2.040600061416626,0.6747360229492188,2.3344290256500244,False
1.902500033378601,0.8026230335235596,3.858428478240967,False
1.7020000219345093,0.823832631111145,4.208929538726807,False
2.6955199241638184,0.668832004070282,3.211402177810669,False
-0.10289999842643738,0.756746768951416,5.816660404205322,False
2.2506000995635986,0.7710011601448059,3.652602434158325,False
2.283600091934204,0.7851181626319885,3.143544912338257,False
4.336299896240234,0.49414879083633423,2.560966730117798,False
4.193620204925537,0.7427107095718384,2.6418325901031494,False
2.2629001140594482,0.7912739515304565,2.7519774436950684,False
1.6854000091552734,0.8379504680633545,2.978480339050293,False
4.089139938354492,0.7205449938774109,2.2357277870178223,False
3.6756200790405273,0.8336248993873596,2.2996864318847656,False
1.288599967956543,0.6324650049209595,2.1892311573028564,False
2.8434998989105225,0.9055784940719604,3.8715908527374268,False
2.141819953918457,0.30493664741516113,2.8004183769226074,False
3.5469000339508057,0.8892094492912292,1.9550477266311646,False
1.1638000011444092,0.8699417114257812,4.45693826675415,False
4.762400150299072,0.6901006698608398,3.1587395668029785,False
3.4646999835968018,0.6497675776481628,1.9701292514801025,False
-0.949400007724762,0.7276380658149719,2.44146466255188,False
2.4626998901367188,0.8362773060798645,2.911259174346924,False
2.4175000190734863,0.6966983675956726,2.246242046356201,False
1.992300033569336,0.6884908080101013,3.060828447341919,False
3.4323999881744385,0.8158859014511108,2.387349843978882,False
3.505620002746582,0.741805374622345,2.8032844066619873,False
3.0209999084472656,0.7829253673553467,2.865701198577881,False
0.10050000250339508,0.7099894881248474,3.933333158493042,False
1.2560399770736694,0.7243157625198364,2.7264528274536133,False
3.7969000339508057,0.7832425236701965,3.074239730834961,False
2.6884000301361084,0.8402930498123169,2.333064556121826,False
2.0822598934173584,0.8635064363479614,3.175481081008911,False
1.436079978942871,0.7979704737663269,3.8787548542022705,False
4.005000114440918,0.7360196709632874,2.8174121379852295,False
3.7523000240325928,0.6895734071731567,2.86710262298584,False
4.309899806976318,0.7035091519355774,2.092893600463867,False
3.6456000804901123,0.635679304599762,2.227104663848877,False
0.9668999910354614,0.8479746580123901,2.3895998001098633,False
3.125,0.9291068315505981,2.108158826828003,False
2.3512399196624756,0.5350787043571472,2.5505731105804443,False
2.9684998989105225,0.6271568536758423,2.492666006088257,False
5.2342000007629395,0.4279634952545166,3.4225287437438965,False
4.576620101928711,0.8814910054206848,2.4657981395721436,False
-0.7558000087738037,0.48504382371902466,3.971400737762451,False
-0.6455000042915344,0.6956546306610107,4.508650302886963,False
1.3336999416351318,0.7977392077445984,3.434924364089966,False
-0.576200008392334,0.6469692587852478,4.199707508087158,False
4.332819938659668,0.7246239185333252,2.4552643299102783,False
-1.2418999671936035,0.5141552686691284,2.995546579360962,False
3.2997000217437744,0.5892710089683533,3.834095001220703,False
1.8308199644088745,0.7619460821151733,2.59425687789917,False
2.184299945831299,0.8870031833648682,2.3490917682647705,False
1.9724400043487549,0.39162513613700867,3.6434781551361084,False
3.0940001010894775,0.7172784209251404,3.366489887237549,False
2.952199935913086,0.8464722633361816,2.7805004119873047,False
5.178919792175293,0.5001729726791382,2.7310943603515625,False
3.2864999771118164,0.7297797799110413,2.6135618686676025,False
3.1452999114990234,0.6751089096069336,2.5504651069641113,False
1.3344000577926636,0.7431449294090271,2.299586534500122,False
1.3496999740600586,0.7329360246658325,2.4943292140960693,False
2.5820200443267822,0.9047714471817017,3.81738018989563,False
4.611800193786621,0.44657114148139954,2.479383945465088,False
2.8100199699401855,0.9425974488258362,2.5631704330444336,False
2.997119903564453,0.7378345727920532,2.2976372241973877,False
0.7648000121116638,0.6337058544158936,3.1682357788085938,False
3.3173000812530518,0.6953627467155457,1.8243229389190674,False
3.504199981689453,0.3777802586555481,2.7895147800445557,False
-2.078000068664551,0.5216922163963318,5.497522830963135,False
-0.8497999906539917,0.5591874718666077,5.127259254455566,False
2.65939998626709,0.7706459760665894,2.6343581676483154,False
2.2321200370788574,0.9419254660606384,3.896010398864746,False
4.742300033569336,0.5829461812973022,3.057720422744751,False
2.5231199264526367,0.9308322072029114,2.940894365310669,False
3.106719970703125,0.8767246603965759,3.475965738296509,False
-1.043220043182373,0.5536831021308899,3.308100461959839,False
0.8463000059127808,0.7774155735969543,3.507112741470337,False
1.156000018119812,0.8014141321182251,2.955883502960205,False
0.44999998807907104,0.806647777557373,4.100540637969971,False
3.2112998962402344,0.7722411751747131,3.2824032306671143,False
2.987299919128418,0.8682729601860046,1.9924511909484863,False
4.39769983291626,0.7087349891662598,1.9276459217071533,False
1.666599988937378,0.8868578672409058,2.3441479206085205,False
0.4691999852657318,0.8018531799316406,2.5309336185455322,False
2.1113998889923096,0.6881992816925049,3.2723960876464844,False
1.9776400327682495,0.5591601133346558,3.010463237762451,False
3.835200071334839,0.8251102566719055,2.2405433654785156,False
0.7398999929428101,0.8968353867530823,4.3526692390441895,False
2.8933000564575195,0.9015819430351257,4.066439151763916,False
0.2395000010728836,0.8212925791740417,2.122882843017578,False
2.990299940109253,0.7973319888114929,2.2243313789367676,False
3.8724400997161865,0.835776150226593,2.6180036067962646,False
3.3336000442504883,0.5308299660682678,3.1168735027313232,False
1.6269400119781494,0.6871030330657959,2.8686294555664062,False
0.029519999399781227,0.7254095673561096,5.119115352630615,False
4.397900104522705,0.7651426792144775,2.4720489978790283,False
2.348900079727173,0.8136569857597351,3.503901481628418,False
0.9157999753952026,0.7355852127075195,3.981234073638916,False
2.4285199642181396,0.8065574169158936,1.9995074272155762,False
1.674399971961975,0.8660086393356323,3.572641134262085,False
3.928999900817871,0.8581818342208862,3.7102255821228027,False
2.1317999362945557,0.9020553231239319,4.395432472229004,False
4.146999835968018,0.5675544738769531,3.0505425930023193,False
0.12060000002384186,0.8157846927642822,2.6995177268981934,False
1.5872999429702759,0.7704064249992371,3.214545965194702,False
4.102019786834717,0.6087678074836731,2.169828176498413,False
3.4367198944091797,0.6785863637924194,2.292865037918091,False
-0.05260000005364418,0.8033697009086609,2.0947484970092773,False
-2.272979974746704,0.5446379780769348,5.064382553100586,False
3.8166000843048096,0.34573763608932495,2.2374820709228516,False
2.1054000854492188,0.8501088619232178,2.512558937072754,False
1.9075000286102295,0.6339528560638428,2.241084337234497,False
1.0550199747085571,0.8741948008537292,3.075869083404541,False
-1.3832000494003296,0.4162101149559021,2.830979585647583,False
2.795799970626831,0.585230827331543,4.1412811279296875,False
0.5343199968338013,0.7669459581375122,3.70395827293396,False
3.4423000812530518,0.822828471660614,2.812556266784668,False
2.4518001079559326,0.8579176068305969,2.6801929473876953,False
3.0849199295043945,0.5420585870742798,3.513943672180176,False
3.8128199577331543,0.8797141313552856,2.945995330810547,False
2.8787999153137207,0.9062621593475342,3.8141894340515137,False
3.4904000759124756,0.702732503414154,3.2496416568756104,False
0.8738200068473816,0.8667131662368774,2.0896382331848145,False
