logP,qed,sa,smiles
2.0450999999999997,0.5780734923461693,3.572659251282216,O=C(CCS(=O)(=O)C1CCC(c2cc(Br)ccc2Cl)C1)NC(=O)C(=O)N1CCOCC1
2.27602,0.9173997010651338,3.3243453330643824,Cc1cc(C(Cc2ccsc2)CN2CCNCC2)no1
1.92962,0.45933235437715125,3.882372212274042,Cc1ccc(C[NH2+]Cc2cc(Cl)c([SH](=O)=O)cc2[N+](=O)[O-])cc1F
4.192700000000002,0.21051262739432747,3.8797334924011686,O=[N+]([O-])c1ccc2c(c1Cc1cc(Cl)nc(CNS(=O)(=O)c3ccccc3)n1)NCC1CC=CC21
1.8214199999999996,0.6448445562850986,2.4842025099580827,Cc1cncc(NC(=O)C=NNc2ccccn2)c1
5.830900000000004,0.3318493988399187,2.774297516311428,O=c1c2c(Cc3ccc4c(c3)CCS4)cccc2c2nccc3c4ccccc4n1c32
0.9811999999999999,0.5726100251685476,2.341785059455562,CC(=O)N1CCN(S(=O)(=O)c2ccc(Nc3ncncc3[N+](=O)[O-])cc2)CC1
1.3227,0.8342870221405022,3.439885152889989,O=C1CCC(CNCS(=O)(=O)c2cccc3scnc23)O1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
4.221500000000003,0.2660115649302017,4.520544423973057,NC1CC(CC(OC(=O)c2ccc(NC=O)cc2)c2cnc3n(c2=O)CCCS3)Sc2sccc21
5.134380000000005,0.18973215158837242,3.1490644576891516,N#Cc1cnc2c(CN(Cc3cc(Cl)c([SH](=O)=O)cc3[N+](=O)[O-])C(=O)c3ccc(Cl)cc3)cccc2c1
3.9323000000000023,0.7697835799542463,2.033610487735894,O=C(CCc1cnn(-c2ccccc2)c1)Nc1ccc2c(c1)CCC2
3.941200000000002,0.7959935806995424,2.567601670797245,O=C(NCc1cccc2scnc12)c1ccsc1Cl
3.7064200000000023,0.3524088645404908,2.521737549756242,Cc1ccsc1C=NNC(=O)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccccc1
3.195500000000001,0.5458737472036145,3.4896595344601167,O=[N+]([O-])c1cc2ncsc2cc1OCC(O)C1COc2ccccc2C1
5.783090000000007,0.3634666132979173,4.24081831002673,Cc1ccc2ccc(CC(C3CCc4c(C#N)csc(=S)c4C3)N3CC(C(=O)N4CCCCC4)CC3=O)cc2n1
2.8347000000000007,0.32140920557556574,3.6343389833557804,O=c1[nH]cnc2ccc(NNCc3ccc4c(c3)NC3(CCNCC3)c3cccn3-4)cc12
1.5993799999999998,0.14179539662040605,4.471044718743755,CC(CNC(N)=O)C(c1ccc(NNC=O)cc1C#N)c1cc([SH](=O)=O)c(Cl)cc1[N+](=O)[O-]
7.296980000000006,0.29109799542771364,2.9490805786264307,CC1=CC(=C(C#N)c2nc3ccccc3s2)C=C(C)N1c1cccc(-c2ccc3c(c2)OCO3)c1
4.006500000000001,0.4790107380772701,2.5043595008225967,O=C(NNc1ccccc1[N+](=O)[O-])Nc1cc2ncsc2cc1Cl
2.6121000000000008,0.20734202083468908,3.72556736535366,O=CNC(CO)c1ccc(C(c2cc3cc([N+](=O)[O-])ccc3oc2=O)C2CCNCC2)cc1
4.3091000000000035,0.39006540292787245,4.684514887506543,CC12CCCC(Cc3ccc(N4C(=O)c5ccccc5C4=O)cc3)C13OC3C1CC(=O)OC1C2
2.3556,0.7559585940069119,3.212525111682327,NCc1sc2nc[nH]c(=O)c2c1Cc1cccc2c1OC(F)(F)O2
2.4760800000000005,0.7455545461066577,3.0197325383281965,N#Cc1cscc1C(=O)Nn1cnc2cccc(Br)c2c1=O
5.710900000000007,0.4238649878734038,4.125702638815584,CC(=O)N(c1csc(C2=NN3COc4ccccc4C3C2)c1)c1cccc2c1C(=O)N1CCCCC1CCO2
4.281700000000003,0.6307396730891763,3.538460367083041,O=S1(=O)N=C(N2CCCCC2Nc2ccc3c(c2)CCc2scnc2-3)c2ccccc21
4.304140000000003,0.6233205062443727,2.4145488926608554,Cc1ccc(NC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)c(C)c1
3.590700000000002,0.7171658300177173,2.121306181618241,COc1ccc(NC(=O)N(C)CCc2noc(-c3ccc(F)cc3)n2)cc1
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
2.514900000000001,0.5930991651185908,2.3578105043956654,CC1(CNC(=S)NNC(=O)c2ccccc2F)CCCC1
0.14190000000000041,0.5295149188462339,3.3832456648790643,CCCNC(=S)NCn1c(=O)n(C)c2cc([SH](=O)=O)ccc21
1.7481799999999998,0.7306513331228256,3.350631899069244,N#Cc1ccc(Cl)cc1C(C(N)=O)S(=O)(=O)c1cccc2nonc12
-0.7338999999999999,0.2623505608763301,3.920983785153476,O=[N+]([O-])c1cccc(CNCC[SH](=O)=O)c1[SH](=O)=O
3.8606000000000025,0.5503328940045589,2.2481031592535654,O=C(NCc1ccc2ncccc2c1)NN=Cc1c(F)cccc1Cl
3.8098000000000027,0.3420698525945998,5.8549298581946765,CC12CCCC(CC[NH+]3CCCCC3)(N3C(=O)NC4(CCCCc5ccccc54)C3=O)C1=CC1CC(=O)OC1C2
2.3962000000000003,0.3706711996384522,2.692847390022795,O=C(NN=Cc1cccc([N+](=O)[O-])c1)NNc1ccc2ocnc2c1
2.9566000000000017,0.35242881976100804,2.929455411486842,O=[N+]([O-])c1ccc([SH](=O)=O)cc1-c1noc(COc2ccc(Br)cc2)n1
1.6106999999999994,0.17612671130299062,3.1500292333787874,NC(=O)C(CCCCC(N)=NO)c1cccnc1Cl
4.681600000000006,0.09850406928861372,5.091253334857626,CC12CCC3C(CCC4=CC(=NO)CCC43Cc3cc(C(=O)NCC(=O)NN=Cc4cc(Br)ccc4O)cc([SH](=O)=O)c3)C1CCC2O
5.132500000000005,0.6318897170979283,3.483060616193307,Cn1cc(CCC(=O)NCCCC23CCC(CC2)C3(C)C)c(-c2ccccc2)n1
1.1807999999999996,0.22276968745009007,3.292029863640579,Nc1ccc(CC2CN(S(=O)(=O)c3ccc(-n4nc5ccccn5c4=O)cc3)CCN2)cc1[N+](=O)[O-]
3.960020000000002,0.716111671377036,2.098116104334782,Cc1cc(CC(=O)Nc2cc3ncccc3cc2Cl)ccc1N
6.914000000000005,0.10600975007202733,3.7238493537171093,O=CNc1nc(-c2ccc(C(=O)N(N=Cc3cccc(Cl)c3)N3C(=O)c4oc5ccccc5c(=O)c4C3c3ccc(F)cc3)cc2)cs1
2.2725999999999997,0.33981157999053857,4.391118163716338,O=C(c1ccc2c(c1)OCCO2)N1CCC2(CC1)CC(O)(c1c([SH](=O)=O)ccc(Cl)c1[N+](=O)[O-])CO2
3.0094000000000003,0.3469482071571011,3.485617289780606,CC1CCCCC1CNC(=O)NC(=NO)c1cccs1
1.2963599999999997,0.3104148120892794,5.3189620249494,CC1(Cc2cc(CC(=O)N3CCNCC3)c([N+](=O)[O-])cc2[SH](=O)=O)C2CCC1c1nc(C#N)c(C#N)nc12
2.6882200000000003,0.8902186983901142,3.883513257047426,COc1ccc(C)cc1CC1(C(C)(C)C)CCC[NH2+]1
4.014100000000003,0.19008065038555574,3.390541410200144,CN(CC(=O)NN=Cc1cccc([N+](=O)[O-])c1)Cc1ccc(Cl)c(C2N=C(c3ccccc3F)OC2=O)c1
1.6371999999999998,0.16048010998477324,4.168561154459757,NC(=O)C(CCCCO)(c1cc2cn[nH]c2cc1[N+](=O)[O-])C1N=C(c2cccc([N+](=O)[O-])c2)OC1=O
2.4258999999999995,0.23754777067473992,3.4633990944098096,CC(=O)N(C)CC(=O)Nc1cccc(C(c2cccc(NNC=O)c2)c2cnc3sccn3c2=O)c1
2.8587000000000016,0.867986223496621,2.111311951002122,O=C(CCC(=O)N1CCC(c2ccccc2)=N1)NCc1ccc(F)cc1
3.7031000000000027,0.5710292053743246,2.5063210219214813,CC(NC(=O)CCCc1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2.4850000000000003,0.4011618665752213,3.357408967110035,CC(Cc1ccc2c3nncnc3n(CCC(=O)Nc3cccc4ncccc34)c2c1)C(=O)[O-]
3.346920000000001,0.8204099093796061,2.371658654922088,Cc1ccc(C(C)C)c(OC(C)C(=O)NNC(=O)c2ccccc2)c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
4.824100000000004,0.3006147393747713,2.4116540503928814,O=C1NC(=O)N(c2ccc(Br)cc2)C(=O)C1=Cc1cn(Cc2ccc(O)cc2)c2ccccc12
3.201320000000001,0.8984549356664872,1.9407929662662013,Cc1cc(Cl)ccc1NC(=O)NCS(=O)(=O)c1ccccc1
4.032800000000002,0.2633910363560532,3.2826318463512525,CC(Cc1c(Cl)cc(Cl)c(Cl)c1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)NC=O
2.4621000000000004,0.5419859843301147,3.267754055789,O=C(Cn1c(-c2ccncc2)nc2ccccc21)C1Oc2ncccc2NC1=O
2.993800000000002,0.8742881034848244,1.932254848121124,NCCCc1ccc(Br)cc1Cl
3.1938200000000005,0.3250240733272782,3.991868307889715,Cc1cc([SH](=O)=O)c([N+](=O)[O-])cc1CC(C(N)=O)c1cc2occc2cc1Br
2.516400000000001,0.8723936756201448,2.9931693577256997,O=C(Nc1o[nH]c(=O)c1C1CCCCC1)C(F)(F)F
4.254000000000003,0.4665401584536284,3.168596635177643,O=C(C1CCN(c2nc3ccccc3s2)CC1)N1CCOCC1c1ccc2ocnc2c1
2.388,0.9073426479979815,2.5378656407956655,O=C(CCc1ccccc1)NC(=O)C1CC(=O)Nc2ccccc21
3.607800000000003,0.22680030916385577,3.1538824331214723,CC(=O)Nc1cccc(CNC(=O)NCC(Cc2cccc([N+](=O)[O-])c2)n2cnc3sccc3c2=O)c1
3.016400000000002,0.4164481935693052,3.9683729999434583,NCC(Cc1cccc(CC(F)(F)F)c1)c1cc([SH](=O)=O)sc1[N+](=O)[O-]
4.260400000000003,0.4517937754801901,3.2771827853399937,CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3c(Br)cc(Br)cc3[N+](=O)[O-])C2)s1
0.8772799999999992,0.2865213887165814,3.2461004853355817,N#Cc1cc(NNC=O)nc(Cl)c1OCC(O)CN1CCN(C(=O)c2ccccc2)CC1
0.3339000000000003,0.4939522929554369,4.302748247587872,CC(CNC(CCCC(=O)[O-])c1nccs1)CS(=O)(=O)CCC=O
6.038900000000006,0.2788163837366835,4.352589659445073,CC(NC1CCCN(c2ccc3c(c2)Nc2ccccc2S3)C1)[NH+]C1CCSc2c(Cl)cccc21
4.653600000000003,0.49566440697468495,2.401101426245935,Clc1ccc(-c2nc(-c3cc4ccccc4c(Cl)n3)no2)nc1
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
5.1309800000000045,0.1916325166422616,3.2885445375548397,CCC(C)CCCCCCOc1ccc(N(C(=O)C(N)=O)c2ccc([N+](=O)[O-])cc2C#N)cc1F
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
0.9824999999999999,0.25692021755269023,4.400413347086709,C[NH+](Cc1cc2c3c([nH]c2cc1[SH](=O)=O)CC(C)(C)CC3=O)Nc1ccccc1S(N)(=O)=O
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
3.1983000000000015,0.3774198585689573,2.253240472274534,O=C(NCC1CCCCCC1)NN=Cc1ccccc1[N+](=O)[O-]
0.9526999999999997,0.8205003168792179,2.998697076746934,CC(C)=CNC(=O)CN(C)c1ncccn1
2.3253000000000004,0.27974590747405015,2.072035745166488,O=C(NN=Cc1ccc(Br)cc1)C(=O)OCC(=O)c1ccccc1
5.253090000000005,0.43742748773569795,2.0638781472283494,CCCc1ccc(NC(=O)c2cccc(-n3c(=S)[nH]c4ccccc4c3=O)c2)cc1
3.6274000000000024,0.6437592886056497,3.1623383078897147,O=C(Nc1ccc(F)cc1)C(=O)N1CCOC(c2ccc3scnc3c2Cl)C1
1.1674,0.2023187172016299,4.2003828203083025,O=C(Cc1cc([SH](=O)=O)c(F)cc1[N+](=O)[O-])C(=O)CC1CSc2nc3c(c(=O)n21)CCC3
4.510200000000002,0.7504185917081154,2.18407574234104,O=C1N=C(c2ccccc2)SC1=Cc1cccc(Br)c1
3.4685000000000015,0.6702999382046158,2.1621665333654168,O=C(Nc1ccc([N+](=O)[O-])c(Cl)c1)c1ccc2c(c1)CCN2
4.674600000000003,0.5853556103210072,2.299176236176642,O=C(c1ccc(Cl)cc1)N1CCN(c2cc3ncsc3cc2Br)CC1
3.331240000000002,0.19092265353432702,3.8971844114813328,Cc1cccc(C(C)S(=O)(=O)c2nncn2CCCCc2cc([N+](=O)[O-])cc([SH](=O)=O)c2C)c1
5.395320000000004,0.6244555689002803,3.6741020685734744,Cc1cc(C(CC2CCCO2)=C2C(=O)CCSC2=Nc2ccc(Cl)cc2)no1
2.2024999999999997,0.9268821556908435,3.9194385812427743,CN(C(=O)CNC(=O)c1cccc(F)c1)C1CC2CCC1C2
2.0107999999999997,0.17099292100114474,3.9664922289105142,O=[N+]([O-])c1cc2ncn(CCN=C(O)c3ncccc3O)c2cc1N1CCOC(c2ncno2)C1
3.3630000000000013,0.7122287717563479,3.3420666973552464,CN(NC1=NS(=O)(=O)c2ccccc21)c1csc(Br)c1Br
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
3.8609000000000027,0.7139616211544515,2.1113357432188966,O=C(CCc1cnn(-c2ccccc2)c1)Nc1ccc(F)c(F)c1F
7.4824200000000065,0.46178609727430503,2.6782230504649736,Cc1nc(Nc2ccc(Cl)cn2)sc1C(=O)N1CCC(C2CCC(C3CCCCC3)CC2)CC1
1.88334,0.25410915871015616,2.742075087951312,Cc1cc(C)n2nc(CNS(=O)(=O)c3ccc(Cc4cccc(NNC=O)c4)cc3)nc2n1
2.8237000000000014,0.6127605108552518,3.538858766115797,O=C(C1CC(=O)N(c2nc3c(s2)CCCC3)C1)N1CCCC(c2nnc3ccccn23)C1
1.8727,0.43317185044433176,3.628849635541566,CC(CCCN)CCc1cc([SH](=O)=O)ccc1[N+](=O)[O-]
6.068400000000003,0.27368219381975645,4.027625790556895,O=[N+]([O-])c1cc2scc(Cl)c2cc1NCc1c([N+](=O)[O-])ccc2c1NCC1CC=CC21
1.3552000000000004,0.27217086312850813,2.6232245827232763,O=C(CCNCCC(=O)Nn1cnc2ccccc21)NN=Cc1ccc2c(c1)OCO2
2.8545000000000016,0.25311541641103,4.709922999923293,O=C(NC(=NO)c1cccc([N+](=O)[O-])c1)NC1CC2C3CCC(C3)C2C1
1.3602999999999998,0.5648468547438591,2.559884145334106,O=C(NNc1ccc2c(c1)CNCC2)C(=O)N1CCc2ccccc2C1
4.304140000000003,0.6233205062443727,2.4145488926608554,Cc1ccc(NC(C)C(=O)Nc2cc([N+](=O)[O-])ccc2Cl)c(C)c1
1.2583199999999994,0.5272675564212196,2.6377182048232886,Cc1ccccc1Cc1nnc(Cn2cc(Br)ccc2=O)n1CCNC(=O)CO
2.2656,0.4596576287487019,3.3648183909426894,O=C(NS(=O)(=O)c1cccc2nsnc12)c1ccc(N2C(=O)C3CC=CCC3C2=O)cc1
1.8280999999999996,0.8711607756882708,3.8511739232281306,CC([NH3+])C(Cc1ccccc1F)CC(C)(C)S(C)(=O)=O
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
0.2223000000000004,0.48210383956568664,3.2228810011314613,O=C(NNC(=S)NC1SC(N2CCOCC2)=NC1=O)c1ccccc1F
2.305999999999999,0.44986815731041885,2.9561751401217755,O=C(CC1Nc2ccccc2NC1=O)c1cc(O)ccc1[N+](=O)[O-]
6.020500000000007,0.14849831057145146,4.084093577999516,O=C(Cc1ccccc1)N1CCN(Cc2nc(-c3ccc(N4C(=O)C5CC=CC(n6cnc7c(Cl)cc(Cl)cc7c6=O)C5C4=O)cc3)cs2)CC1
-1.2072999999999983,0.5030462085648508,5.095805954222884,Cn1ncc2c1CCC(=C1CC[NH2+]CC1[SH](=O)=O)C2=O
3.3024000000000013,0.484523804197701,4.173690742047049,O=S(=O)(NCC1C[SH](Cc2ccc(O)c(Br)c2)C(S)=N1)c1ccccc1
2.6733000000000002,0.3043738762049754,4.377422373341055,NC1CCC(C2(c3ccc4ncccc4c3[N+](=O)[O-])Cc3cc([SH](=O)=O)ccc3NC2=O)C1
3.518620000000002,0.19152181842204474,3.731260585531537,Cc1ccc(S(=O)(=O)N2CCC(c3ccc(Nc4c([N+](=O)[O-])sc([SH](=O)=O)c4NC4=NC(=O)CS4)cc3)=N2)cc1
3.012880000000001,0.5579341327682088,3.7254964282354113,CNC(=O)N(C)C(Nc1sc2c(c1C#N)CCNC2)S(=O)(=O)c1cc(Cl)ccc1Cl
0.7559000000000005,0.3072045652560653,3.295346308556015,Cc1nccc(Cc2cc(NNC=O)cc(C#N)c2-c2cc(C(=O)N3CCNCC3)[nH]n2)n1
4.463600000000002,0.3657812057653509,3.4221381374619115,Cc1ccc(C=C(C#N)C(=O)Nc2ccc(-c3nc4nc[n-]c4cc3Br)cc2)o1
-0.055099999999996985,0.12083544418837634,3.8914129379044917,O=C(NCCS(=O)(=O)N1CCN(C2Nc3ccc(Br)cc3NC2=O)CC1)NC(=NO)c1cn[nH]c1
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
2.6808000000000005,0.2464935635864621,3.515355990460307,NCC(CCN=C(O)c1ncccc1O)c1cc2ncccc2cc1[N+](=O)[O-]
1.6234,0.26580687339044295,3.8825716733758053,O=C(CC1CC(=O)Nc2cc([SH](=O)=O)ccc2S1)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O
2.4592000000000005,0.3273219188356728,2.6043777491417277,O=C(CNc1cc2nccnc2cc1[N+](=O)[O-])NN=Cc1cc(Cl)ccc1O
2.43724,0.33690640371677555,4.012974370857639,Cc1nn(Cc2cnc3n(c2=O)C(C(C=O)Cc2ccc(Cl)cc2)CS3)c(C)c1CC(=O)N1CCNCC1
2.272099999999999,0.24175373968899672,3.803173252642898,NC(=O)NCc1noc(C(c2cc3c(cc2[N+](=O)[O-])OCCO3)N2CCCNc3nc4ccccc4nc32)n1
2.4991000000000003,0.3638168998905339,3.766490173290464,O=C1NC2(CCCCC2)C(=O)N1c1cnc(NNN2CCN(c3cnc4ccccc4n3)CC2)s1
4.0018800000000025,0.8917623754447451,3.0963263603767093,CC(Nc1ccccc1-c1cscc1C#N)C(=O)NC(C)(C)C
2.9674000000000014,0.4948397080155624,2.6299174665860168,O=S(=O)(CN=C(N=C=S)c1ccccc1)c1ccccc1
1.1373000000000013,0.11767258735368527,3.709993509075213,CS(=O)(=O)c1cccc(S(=O)(=O)C(NC(=O)C2CC(=O)N(c3ccccc3)C2)NC(=NO)c2cccnc2)c1
2.9846000000000013,0.8703559628513504,3.364837873478991,CC1(C)CC(=O)C2=C(C1)Nc1nnnn1C2c1cccc(Cl)c1
2.9066,0.339830731396815,2.83085879783569,[N-]=[N+]=Nc1c(F)cccc1F
0.3484000000000043,0.321509460368858,5.037440525348513,CC([NH2+]C1CCN(CC2(C)CCCCC2[NH3+])C1=O)C(=O)NN=Cc1cc(Br)ccc1O
2.02722,0.3147515150528894,3.416668475836752,CC(=O)N(Cc1cc([SH](=O)=O)c(C)s1)C(=O)NN=Cc1ccc([N+](=O)[O-])cc1
2.4514200000000006,0.5097963118727368,1.9542924200116651,Cc1ccc2cccc([N+](=O)[O-])c2n1
3.3477000000000015,0.3627617964395184,3.0247802493228164,CCC(Cc1nc2ccccc2c(=O)[nH]1)NC(=O)NCCc1ccc(Cl)cc1[N+](=O)[O-]
1.85788,0.716787115150086,4.28516233756571,CC1CCCCC1(O)C1(C#N)CCOC1
4.988900000000004,0.15881366520319246,4.238679913123303,O=C(CS)N(Cc1c([N+](=O)[O-])ccc2c1NCC1CC=CC21)C(=O)NN=Cc1ccc(Cl)cc1Cl
3.1716000000000024,0.4804597245367352,2.4282924942766506,O=C(CCOS(=O)(=O)c1ccc(Br)cc1)Nc1ccc(-c2nnnn2C2CC2)cc1
2.744300000000001,0.23118598797848502,3.4986911949195427,O=CC(OCS(=O)(=O)c1ccccc1Cl)c1ccc(C=NO)cc1[N+](=O)[O-]
0.42279999999999995,0.27554156479476377,3.056795799894701,O=CCn1c(=O)c2cccnc2n(Cc2nc3sccn3c2[N+](=O)[O-])c1=O
5.048000000000002,0.6412598911774822,3.419465356431828,CC([NH3+])C(c1ccc2ccccc2c1)c1cc(Cl)cc(Cl)c1F
4.519600000000002,0.6300623388670797,2.580507466586015,COc1ccc(Cc2cc(Br)cc3c2OCOC3)cc1I
1.77954,0.4690722550839646,2.8701390976963115,CON=Cc1ccc(C([O-])=NS(=O)(=O)c2cc(C)ccc2C)cc1
3.065220000000001,0.5932767830835842,2.1190957716707626,CCc1cccc(C)c1NC(=S)NNC(=O)C1CCCC1
2.07978,0.8725711709728855,4.0271003683821025,CC(C(=O)NC1CCCCC1C)c1c[nH]c(C#N)n1
4.4372000000000025,0.4435689149649487,3.5584147507163735,CCCOc1ncnc(NC(c2cc3[nH]c4c(c3cc2Cl)CNCC4)C(C)C)c1N
1.5864999999999998,0.2642448287831916,2.408418787266214,O=C(NN=Cc1ccc([N+](=O)[O-])cc1)NC(=S)NNC(=O)c1ccccc1F
2.1584000000000003,0.29898705141131515,3.249221980246263,CC1CCC2(CC1)NC(=O)N(NC(=O)CNC(=O)NN=Cc1ccc(Cl)cc1Cl)C2=O
3.5349200000000014,0.552684846054003,3.0651111942453664,Cc1c(CCc2c(CN)c(=O)oc3ccc(Cl)cc23)oc2ncncc12
4.189900000000004,0.2371618999073446,2.899066047224789,CN(C(=O)N(Cc1cccc(I)c1)N=Cc1ccc(O)c(O)c1)c1ccccn1
2.855920000000001,0.2843235471430217,2.875817747559953,Cc1cc(CO)cc(CC(=O)NN=Cc2cccc([N+](=O)[O-])c2)c1CC(C)(C)C=O
6.523160000000006,0.1697043813573068,3.615121153559052,Cc1cc(=O)oc2c(C)c3oc(CC(c4ccc(OCC=O)cc4)c4ccc5occc(=O)c5c4)c(C)c3cc12
1.7370999999999992,0.8508758567675587,3.208872297001923,CC(NC(=O)C(C)(C)C)C(=O)NC1CCN(c2c(F)cccc2F)C1=O
3.215220000000002,0.5795535739139555,3.347801426748842,Cc1ccccc1CNC(=O)C1CC(=O)N([I]c2ccccc2)C1
3.474800000000002,0.7822729617485323,2.780927138305369,CC(C)(C)c1csc(Cc2cncnc2Cl)n1
5.254120000000006,0.4191096976416158,4.040114341884308,Cc1cccc(CN(CC2CCCC3(C)CC4OC(=O)CC4C=C23)S(=O)(=O)c2ccccc2)c1
1.26232,0.8315200058245147,3.464073976825272,Cc1nn(C)cc1CN(c1ccccc1S(N)(=O)=O)C1CCC(N)C1
3.1948000000000016,0.286331116270197,2.656188527983822,Cn1c(Cc2cccc(S(=O)(=O)CCCC(=O)c3ccc(S(=O)(=O)N4CCNCC4)cc3)c2)nc2ccccc21
1.9934999999999998,0.4906588722265407,3.3831853732371364,O=C1CC(NC(=O)NN(Cc2ccc(I)o2)c2ccccc2)CN1
4.680500000000004,0.7830274557903679,4.502764942197986,Clc1ccc(C2CN(C3=CC4CCC3C4)CCO2)c(Cl)c1
3.795040000000002,0.7543481849808431,2.1238681215857405,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)[nH]n2)cc1C
3.951620000000003,0.8238803184164645,2.2126582486759983,Cc1ccccc1NC(=O)N1CCC(C(=O)Nc2cc3c(cc2F)CCO3)CC1
4.082400000000003,0.8635586268361822,3.1195110434907303,CC(NC(=O)CCCc1cccs1)c1cc2c(s1)CCOC2
5.4861800000000045,0.3986002987254594,2.399776032632337,CN(Cc1ccc(Cl)c(Cc2ccccc2F)c1)c1ccc([N+](=O)[O-])cc1C#N
4.044400000000002,0.7329289228109666,4.091704254761229,CCN1C(=O)C2(c3ccccc31)C(C(=O)Nc1ccc(Br)cc1)CC1CSCN12
4.890800000000003,0.4828833417559138,2.464800661129008,CC(CCc1ccccc1[N+](=O)[O-])NC(=O)Nc1cccc2ccccc12
3.696100000000002,0.6856583932435892,2.1195205435090934,CCc1ccc(NC(=O)C(C#N)=Cc2ccc(C)o2)cc1
2.5644,0.3577500259994464,3.7172317653325404,O=CN1CCN(C(=O)C(c2ccc(Br)cc2[N+](=O)[O-])C2CC(=O)Nc3ccccc3N2)CC1
2.3029,0.2212091103507888,3.2715613480818266,O=C(NCCS(=O)(=O)N1CCN(c2ncc(Br)cc2[N+](=O)[O-])CC1)Nc1cc(Cl)c([SH](=O)=O)c(Cl)c1
3.272400000000002,0.19061519122751724,3.5099396964903384,CN(C[I]c1ccccc1)c1ncnc(Cl)c1[N+](=O)[O-]
3.346920000000001,0.8204099093796061,2.371658654922088,Cc1ccc(C(C)C)c(OC(C)C(=O)NNC(=O)c2ccccc2)c1
2.1058999999999997,0.8275876454667219,2.503442492684421,COC(=O)C(C)CNC(=O)Nc1ccc2c(c1)CCC2
3.5229000000000026,0.773419532377533,4.552962502914991,CC1CCC(C)C(O)(C2CCOC3(CCC3)C2)C1
0.886,0.3509628444528322,3.993436237586094,NC(=S)[NH+]=Nc1c(O)[nH]c2ccc(I)cc12
1.1366,0.31216854349446344,2.747315520521667,NC(=NO)c1ccc(Br)o1
4.358000000000003,0.5876012861343212,2.6159304763492006,CC(Nc1ccc(-c2ccc3c(c2)OCO3)cc1)C(=O)Nc1ccc(N2CCOCC2)cc1
4.744000000000002,0.2894941213663613,3.4406070335721948,COc1ccccc1C(=O)Nc1ccc([N+](=O)[O-])c(NC(=O)c2ccccc2CC2CNCC(C)S2)c1
4.492920000000003,0.5680841092212288,2.6985508139090264,Cc1ccc(CCN(C(=O)c2cc3nc[nH]c3cc2F)c2ccoc2)cc1
2.762100000000001,0.3975340285084124,2.8204050924613977,NC(=O)N(CCC(=O)NNc1ccc(F)cc1)c1cc2scnc2cc1[N+](=O)[O-]
2.8356000000000012,0.9462562159811327,2.264346468659367,O=C(NCc1ccccn1)c1ccsc1Br
2.1804000000000006,0.5221488627884414,2.4632298079918673,O=C(CS(=O)(=O)c1ccccc1[N+](=O)[O-])NS(=O)(=O)c1c(Cl)cccc1Cl
5.653900000000005,0.249499433363687,2.7831599370241484,O=C(Cc1cc(Br)cc(Br)c1-c1cc(O)ccc1[N+](=O)[O-])Cn1cnc2ccccc21
4.461700000000003,0.2737004180019935,4.493790596816444,CC1CC(C)CC(C=CCC[NH2+]c2cccc(Cl)c2[N+](=O)[O-])C1
3.4441000000000006,0.24707359950603416,2.974567475352245,COc1ccccc1NC(=O)C(=O)N(Cc1ccc2c(c1)N(C)C(=O)c1ccccc1O2)Nc1ccnc(N)n1
